"index","text","label"
"2787","Disappointing experience on Los Angeles --> Singapore --> Delhi Flight I have flown multiple times (using a multitude of airlines) from the US to other destinations around the world. Although quirky, my airline of choice has been Turkish (due to their in flight service, entertainment and the food, which I find above average). I had to make a trip from Los Angeles to Delhi (India) and decided to check out Singapore Airlines as I had heard so much about their food and entertainment. The flying time on this sector is extremely long as the flight (SQ 11) makes a stop at Narita in Tokyo for an hour, before proceeding to Singapore. Let me just say that I was really disappointed - the food was among the worst I have eaten in economy. Bland pasta and hard fish soaked in an unappetizing sauce - really bad! The dessert was just an ice-cream. In contrast Turkish Airline's food in economy is just fantastic. Great kebabs, chicken, excellent warm rolls, tasty dessert... and the ticket costs less (while the travel time is shorter by many hours). The only saving grace was that I had pre-ordered a Hindu Non-Veg meal on one of the sectors and it was delicious. So I guess the trick is to pre-order a meal if flying via Singapore Airlines. The entertainment was lacking too - most of the 'new releases' were old and tired movies and the selection was very limited. Even Turkish Airlines offers a wide selection of movies (and they really do have 'new releases'). The FAs were great and polite - so no issues on that front. It was odd that they never offered an amenity kit to passengers (which Turkish offers to all). In conclusion, I am glad I tried it once, but would never fly with Singapore Airlines again. I am not sure how people find this airline to be good (and how has it won so many awards) - the only thing I can think of is that people haven't flown with some of the other airlines. And am now dreading the long return trip back to the US (23 hours flying time) with them in a few weeks. Maybe I will just pay for the extra-legroom seat and pre-order my meals.","negative"
"9411","Silk Air It was a short flight. But the service was good. Nothing to complain about. Silk Air is quite a small aircraft but for a 55 minutes journey it is okay I guess..","positive"
"4970","First Business Class Experience I really enjoyed my first experience in biz class. SQ's is its people. They're always attentive and put lots of care and thoughts to their work. Hope I get invited and win a MYSQUPGRADE again. Food was great. Service was great. Seat was great. Everything was great.","positive"
"2797","Disappointing business class The lounge in Changi was chaotic and packed out, we had to climb over people and luggage at the entry and it was hard to find a seat when we did it was cramped in with a family of 4 and only one of us could get a snack in fear of losing our spot. Champagne selection was excellent though. Boarding was prompt and easy. The service on board was good, the flight attendants were professional, however being a red eye we felt like we missed out on some perks of flying business. It was midnight by the time we took off and they didn’t have a chocolate or any snacks whatsoever to have before we went to sleep, only nuts on offer. Breakfast was abysmal and on the verge of inedible so we didn’t get to have an impressive in flight dining experience. The seat/bed was hard, pillow very small and for an 8 hour flight, we just expected more. We had a better experience on Silk Air tbh and wish we had of chosen a different carrier to fly with in business for over $6000.","neutral"
"4822","The best airline The best airline. The Service, food, comfort you name it. I never use any other airline when I fly to whereever this airline flies. I travel alone and feel safe. Their airport is a vacation in itself. Orchids everywhere. The economy class didn't even feel like ECONOMY.","positive"
"4702","Comfortable Seats and Friendly Staff This was one of the most comfortable flight I have experienced. My only regret was that it was relatively short, one of my next flights which was much longer was with Malaysia Airlines and that was atrocious. Thoroughly recommend Singapore Airlines, top class service","positive"
"5888","Singapore Airlines On time departure, good food and a great aircraft flying from Dhaka to Singapore. Transit at Singapore was a great experience and it was a great time pass. Flying from Singapore to Melbourne on the A380 was a new experience for my family (which included my wife, my son and daughter) and myself and it was a quiet cabin all the way into Melbourne. Overall Singapore Airlines is a great airline to fly with and the experience leaves you wanting for more.","positive"
"3316","Baggage claim I’m very disappointed about my flight last night SQ 968 SIN-CGK 06 october 2019, because my baggage still at SG. After i’m arrived at CGK arround 11 PM and still process my complaint to Jakarta Airport Service. Can you imagine how tired i am... FYI all SQ ground staff is already go home.. big applause for your service.. is this your services to passengers who choosing SQ as full services airlines?? Definitely i’m not choosing your airlines for my next holiday... big surprise for me with your service but still have been rewarded by skytrax. Please improved this service if you want to be best airlines in world..","negative"
"1358","Krisflyer program Please beware of this, they have absolutely no incentive to keep you on your present Krisflyer status, even if you have not even accrued more needed miles in previous years to re-qualify you for the same status. If you do go above and beyond what is needed, would recommend you fly with other airlines as you may get better treatment.","negative"
"6600","Great service but.... We flew from Adelaide to Rome, Paris to Adelaide and felt that the service was great. For some reason, Singapore Airlines don't have Premium Economy on the Adelaide-Singapore (and return) leg of our journey so that remains a disappointment. The Premium Economy legs were so much more comfortable and have spoilt us for travelling Economy for the long hauls, if we can ever afford the extra expense again. The food, drinks and service were great, as in a previous trip, but the IT side of the airline really needs some serious work as we had a ridiculous amount of trouble with the website time and again. So much so, that both times we've travelled to Europe we had to spend ages on the phone while we were overseas trying to sort out an issue. We really enjoyed the service and personnel, but both times we travelled the website was painful and resulted in phone calls instead. The difficulty we've experienced with the website for checking in, securing seats, payments etc, would be the only thing that would cause us to look at another carrier.","positive"
"5158","Despicable behaviour to loyal customers Are you considering Krisflyer as a Star Alliance loyalty programme? Forget it! As a Krisflyer gold member for the past few years I haven't redeemed many flights through Singapore Airlines because they make the process so complicated and tedious. Since they are gradually introducing other Star Alliance airlines to their online redemption searches - about 10 years behind other leading airlines - I decided to book a reward flight on SAS from Copenhagen to Oslo. The flight cost 12,000 miles plus US$25. But, since I can no longer travel during this period, I gave advanced notice and attempted to cancel the booking online. Over one week later I get an SMS saying that I need to call them, only to discover that I must pay a US$75 fee to cancel the flight. The only explanation is that it was in the terms and conditions. I have a Oneworld Emerald and Skyteam account with other airlines, and neither of the airlines through which I have redeemed flights in the past charge such ridiculous and unexplained fees. In fact, the entire process is automated and refunds are processed promptly, sometimes immediately. How Singapore Airlines seeks to penalise loyal members for its own outdated practices and systems is unreal. It's a complete disgrace. A single attempt to cancel a reward flight that ends up costing you 30 minutes on the phone to Singapore and US$75. That's loyalty punished right there! I plan to draw down my Krisflyer account and cease flying them altogether. I'll look into a better Star Alliance airline programme and suggest you do the same. Dreadful customer service both in flight and on the ground. Fed up of it. No more!","negative"
"2247","Cabin service and comfort We fly SQ business class every where now and find the service from check in to getting off a pleasure. The cabin staff actually welcome you with genuine smile and appear to want to serve you. Very different to another airline I flew recently. The seats are very comfortable and very wide. Crew are happy to make your seat into bed upon request. Food is very good. We normally book the cook. Wife was very impressed with lamb curry etc. Another quality about the crew is that they address you with your name. My sons, his wife, my grand daughter of 3 years, plus us two are flying to Singapore and Bangkok in business class. So you see we will happily ecomend SQ to anyone","positive"
"6282","Flight experience Flight departed and arrived on time, kudos to punctuality! Slight disappointment in the in flight entertainment but matter has already been picked up by Singapore airlines.","positive"
"5627","A380 Singapore Airline (SQ) type A380, famous airline of Singapore Airline, this is a fantastic airline model, amazing interior double decker design, upper level for first class/business class ... Bigger seat, more leg space, good tv monitor, nice toilet ...","positive"
"9092","Singapore Airlines the airline above all others The staff were excellent on this flight. Very attentive and could not do enough for you. Prompt on boarding and off. in flight entertainment excellent. Great seat sizes and comfort.","positive"
"6509","Almost perfect I have enjoyed their services over the years, and took this for the CNY festival. Service, food, entertainment, seat etc were good. Took the A380 plane which is going to be discontinued! The one blight is probable food poisoning with nausea. Later, another passenger also had the same issue and required medical attention. There was a commotion due to the emergency.","positive"
"5378","one of my fav airlines i flew to singapore on my last trip with Singapore Airlines because of flight promotion. The SQ services is great. The schedule is on time too. in flight meal was great too","positive"
"3376","Great flight It was a great flight back home. Been on the road for 2 weeks and i was more than ready to go home. The crew on this flight was attentive and friendly. I was surprised they'd address me by name which is amazing considering that there are several hundred people on board. The Business class seat and service is impeccable. As much as possible, Singapore Airlines is my preferred airline. A great way to fly indeed! Keep up the good work!","positive"
"1286","They used to be the best, but not any more! Due to Covid, my husband and I have been in separate countries for the last 7 months, him in Cambodia me in Vietnam. My husband was due to fly from Phnom Pneh to LA this weekwhere I would meet him and we would then travel on to Mexico, but because of the ineptitude and attitudes of ground staff at PP this has not happened. We have been in constant contact with the airline since then requesting a refund - they refused him a boarding pass, saying because he travels on a UK passport then he is not allowed entry into the US. This is totally wrong, he only cannot travel to US if he has been in UK in the last 14 days (remember, he's been in Cambodia for the last 7 months). Yesterday I got that in writing from the US embassy in PP. I won't got into the attitude given - that's for another time and place. Back to the refund - they either want to charge us a cancellation fee, or we have to wait until they 'conduct a full investigation' before they will 'consider' issuing a full refund. This is not acceptable treatment from a 5 star airline, and far from what we would expect from Singapore Air","negative"
"2793","seats close together & terrible food On all flights London to Singapore + Singapore - Bali, then return, the seats are so close together that it is impossible to watch the TV screen as it is too close to your eyes. There is littel leg room too. The food is the worst I have had for a long time. Singapore Airlines used to be the best but now it it is as if they do not need to bother trying to be good because as long as their prices is the same as others why should they waste money provinding a better service. I will use Emirates next time - but they are not really much better!","negative"
"9023","Direct contrast to same class on Air New Zealand We were required to do this flight on a code share basis. In direct contrast to Air NZ (which was great). The seats were small and uncomfortable. Granted there was reasonable stretch out legroom, the technology was dated(we had a reading light on a stalk) and personally i will try and avoid code share flights with this airline. i was very disappointed. Additionally the food was terrible. It was plasticky, overcooked and tasteless. I know people say on board food is generally awful, but in","neutral"
"8074","Excellent Service We booked several Singapore award business class flights for regional travel around SE Asia in the fall of 2018. The process of booking award flights was easy and straight forward. Unlike USA legacy carriers and some other alliances, seats were available and released for awards, even for two people. This leg was DPS (Bali) to CNX (Chiang Mai). Excellent service and comfort on A330 and B737. Excellent air crews and attentive service. Slightly disappointed with the Silver Lounge in Changi Airport T-2, with it's dark interior, but it's a minor gripe as we always enjoy the lounges especially as compared to other airlines/alliances. We will continue to book award flights on Singapore Air, the product is very good and consistent.","positive"
"9169","Singapore are the best Singapore are the best airline for our family to travel. Comfortable and Changi airport is the best in the world!","positive"
"6755","Polite crews! PAL was delayed and we were offered a seat in Singapore airline. The crew were very polite and helpful. Superb customer service!","positive"
"8537","Poor lounge.. Prêt à manger has better layout Dear Singapore Airlines, I was looking forward to become a Gold Member (as my company only allows me to fly economy and premium economy) and it’s the highest I can get... I have to say that I’m VERY disappointed with the lounge you offer us. Crap layout, unattractive work space and confortable seatings.. I was a Gold and Platinum member (yes even on economy i could get to Platinum) on Cathay Pacific before moving here and the comparison of lounges aren’t even close by 10001 miles ! Even regular passenger have better seat option within the airport. Simply go check in front of Wolfgang Puck restaurant where I when after experiencing this cheap offer of a lounge. (Don’t get me started of drinks and food offer) PLEASE I BEG YOU ! Make improvements. At the very least a few decent working space and comfortable chairs. Sincerely... Disappointed","negative"
"1626","A350's don't live up to the hype The seats are really cramped and in no way better than the earlier 777's. Food was very ordinary, The very same vegetarian for the last 20 years !!","positive"
"9514","Superb luggage clearance at Inchon Airport Recently i took SQ 602 to Seoul on 06 Sept 2018,really had a good flight. I am by surprised that at Inchon Airport my luggages were already waiting for us. The immigration was superb. Keep it up SQ","positive"
"2957","Excellent service Singapore airlines is a very polished airline up there with best. The female staff are dressed beautifully in their original uniforms, from when I remember from the 1980’s. They are polite and attentive. Just one hiccup was check in at Delhi airport. There was a quite a long queue, suddenly a staff member, stopped us where we were in the queue and told us we could go to another check in point to ease the congestion. Of course we were at the front and all the people behind us hurriedly marched along and got there in front of us! Hmmm,, disadvantaged, seeing as we were up the front originally. Then a woman in front of us was with her two young sons, held us all up for up to 40 minutes as she decided to upgrade to business while checking in. We were furious and called the manager, she wasn’t too apologetic about it. Only explained the reason, which we guessed anyway.","positive"
"8350","Very professional and efficient staff; clean and tidy plane; prompt and timely. Very happy with all aspects of the flight - will definitely fly Singapore Airlines again. A lot more comfortable than expected in Economy. I am 185cm tall, and had plenty of room for my legs and elbows. The food was fine - much better than on many other airlines that I have experienced.","positive"
"10806","San Francisco to Singapore. My wife and I were planning a vacation to SE Asia, so I bought round-trip tickets between San Francisco and Singapore on the Singapore Airlines web site. The next day I was looking for tickets to Siem Reap for a side trip to Angkor Wat when I discovered on Travelocity that Silk Air had the best flights, and that Silk Air was a part of Singapore Airlines. Singapore Airlines website did not make this clear at all. So I called Singapore Airlines to add these Silk Air flights to my booking. Imagine my surprise and disbelief when I was told I had to pay a $500 penalty because this ‘change’ came two hours after their 24 hour change deadline. I talked to two of their supervisors, but they also insisted on this penalty. It did not matter that Silk Air was hidden deep within Singapore Airlines website. It did not matter that I was adding Singapore Airline flights to my itinerary. It did not matter that I was only 2 hours past their 24 hour ‘deadline’ Since my Singapore Airlines flights were non-refundable I had no choice but to pay the $500 penalty. Just booking the Silk Air flights separately would have cost me an extra $690. In a situation that clearly called for a little flexibility and compromise Singapore Airlines showed none. For that reason they have earned my lowest rating.","negative"
"7784","Great airline I love flying Singapore Air! Service is always so good and the flights are always smooth and on time. Connecting flights are also seamless. However, I recently flew their segment with a technical stop in Canberra and I was confused why they needed to have all the passengers leave the plane just to set down or pick up more passengers. They should have explained the reason for the stop. It seemed like it was more than just to pick up passengers. Still, the remaining flight was top quality! Love it 💕","positive"
"4932","Cramped for a long haul trip The service was excellent but there is no room in the economy area very cramped for a long haul trip. I have had more space Jet 2 and Easy Jet than i had with Signapore airline. As i said serive cannot fault. Would not use again for long haul.","neutral"
"9635","On time, comfortable, value Great flight on SQ231 from Singapore to Sydney. Late night departure (0045) left on time. No hassle boarding. Flight was in an A380 which was comfortable and super quiet. Normal brilliant Singapore Airlines service. Managed 5+ hrs sleep. Arrived in Sydney refreshed. Big recommend.","positive"
"8152","Hong Kong to Singapore Premium Economy on this airline is second to none for the service and food. Attendants were pleasant and helpful","positive"
"11249","SQ978 from Singapore to Bangkok. Flight arrived 10 minutes ahead of schedule on 13 June 2015, flight attendant was polite and friendly. I ordered the seafood meal and it was delicious. On 19 June 2015 on the way back from Bangkok seafood meal was good and very tasty. It was my fathers birthday and the cabin crew helped to it a special flight and to surprise my dad. In-flight entertainment offered lots of movies. The cabin crew on SQ978 offered top ups of my tomato juice without me having to ask. Economy seat is clean and new.","positive"
"7312","Experience wasn't nearly as good as the reviews. This airline consistently rates as one of the best in the world, but this route seems to be a red headed stepchild because there wasn't much to cheer about. --The food was fairly poor by Business standards. (better artisan breads would have saved a mediocre take-off meal) --The furniture is outdated and needs a re-do. The cabin's lie-flat beds seemed like they were from the first generation of true lie flats. You have to manually turn the back down and the average person would have a hard time putting it back up. I saw flight attendants put their full body weight on the bed to release the lock. They were actually pretty good for sleeping, but there was no opening for leg room directly in front of you to stretch your legs while sitting upright. You have to turn cock-eyed diagonal in your seat to put your feet up and twist forward to face the tv screen. --Check-in and customer service is very good and I could see here how they really shine in other ""more important"" locations. The business class lounge in Changi airport is really, really good. Really. It should be the standard for most of the other big airline lounges. Hope they fix it.","neutral"
"4394","Awesome Airline SQ are my first preference whenever I fly... and I fly a lot, never have any issues and can’t beat the service. I must admit though the A380’s are much more comfortable than the 777’s. Keep up the good work 🇦🇺🇦🇺🇦🇺🇦🇺","positive"
"1522","Excellent as usual from this carrier! First class service all round and up to the standard we expect from Singapore Airlines. As we also required wheelchair assist this made our long trip much more comfortable","positive"
"4713","Enjoyable experience I am please to say flying to Mumbai was a pleasant experience. The flight left on time ,which is always what you want ,however more important when you only have around fifty minutes to change to a connecting flight in Singapore. The check in staff ,on flight were efficient and friendly . 5he food was very good as was in flight entertainment. Definitely would be my first option flying that way again. By the way the price was very competitive.","positive"
"10812","Flew Singapore Airlines from Singapore to Auckland. Disappointed firstly we were only given one glass of champagne, not duplicates as advertised. Secondly we chose meals via Book the Chef and we had finished our meals before we were offered wine and then only a small glass supplied. We were offered no snacks and the curtain was drawn very quickly and passengers were quickly sent to the rear of the aircraft if they entered the curtain wall. This was in complete contrast to the flight from London to Singapore which was superb. We were offered champagne top up and crew could not be more helpful. Hope it improves on the return!","positive"
"1267","Singapore Airlines It was a really good Holliday and I was scary of the company I take for traveling but I really enjoy the fly . Thanks Singapore airlines !!!!","positive"
"10332","London to Bali via Singapore. Having not travelled overseas for sometime due to the pandemic, I eventually got back to flying in April/May 2022 and it was so nice as I had normally taken a flight on average 20+ times a year prior to the pandemic. Check in was quick and polite checking my PCR result for entry to Bali security was quick and the Singapore Airlines lounge at Heathrow was okay. Boarding was more or less on time the seat as normal on SQ comfortable for the 12 hours flight. The crew where all pretty nice although I sensed perhaps not the normal expected on SQ, the food service was just okay good enough but again not really SQ standard that said the flight was fine. Arrival in Singapore on time I headed to the lounge to wait my connecting flight which was packed with little seating although I managed a shower. SIN-DPS was on the newer 787-10 which I really enjoyed nice crew food okay. I returned DPS-SIN in economy class again on the 787-10 and I was impressed great aircraft nice crew and the economy food box just fine for a 2 hour flight, I obviously like SQ and will continue to use hopefully service will improve as things return to normal","positive"
"11609","ADL-SIN-DME / LHR-SIN-ADL. Four legs with SQ for this trip to Europe. Seems that catering has improved since my last trip in April. All aircraft (330 777-300 & 380) were comfortable and clean. Ground staff and crew were friendly and IFE was excellent. Still offering the best product for international travel by far.","positive"
"1876","Perfect every time! Rated best airline in the world and rightly so. From punctuality, safety to brilliant service. I would fly SA above any other in the world. Book the cook just brilliant!","positive"
"6924","So Elegant! Fourth time doing the JNB to Singapore return flight, this time with full party of 6. Just love this airline! Everything about their service is graceful and stylish. The overnight flight between cities really helps and makes the trip seem shorter. Even economy is better than a lot of their competitors. Do make use of the seating selection prior to flights.","positive"
"6664","Non-stop to Singapore Even though we were a little hesitant about taking an 18 hour, non-stop flight to Singapore it turned out to be ok. The flight attendants were very kind & friendly, always making sure that we were comfortable. The Premium Economy seats were comfortable, there was a great selection of movies & shows. We were able to sleep. The time went by pretty quickly. I would highly recommend Singapore Airlines.","positive"
"5964","SMOOTH TRIP Always enjoyed taking a flight, even it is a short flight, with good service, food and smooth flight. And of course, smiles. Keep it up!","positive"
"4591","Quality decline Slow poor service - waited 10 minutes for surly female attendant to respond to call, had to argue to get a drink before meal service, appalling food, uncomfortable seat, cabin freezing even with 2 blankets on! Very limited drinks - no diet alternatives. Will not fly Singapore airlines again. Sad because they used to be very good, how they have declined!","negative"
"4842","Consistently good It has been a number of years since I last flew Singapore and the standard is still there. On a A380 so it was quiet as you would expect. The key elements of the flights were: 1. Staff were friendly and helpful 2. Seats were comfortable and a good size - slightly larger with more leg space. 3. Food was enjoyable and catered for both Asians and western. 4. Beverage - the wine list left a bit to be desired, they could improve here. Others such as Bloody Mary's etc were good. 5. Movies - there was an extensive list to chose from, however I felt they could have been better with a few more up to-date one. Also the TV shows were limited. 6. Comfort and safety - cabin was good temperature and the flight was good plus on time. Overall I was happy with the service of Singapore and will fly again with them.","positive"
"9653","Only just OK flight We have flown with Singapore Airlines several times and in the past I have been happy with the service. However this flight was not as good as the past. The newer aircraft have squeezed in more seats which makes the economy section just plain uncomfortable for the long flight. Also the seating is designed for six foot males and I am an average sized female and my feet could not touch the floor if sitting up straight in my seat. Not sure how the shorter Asian customers manage. There was a ""footrest"" in the back of the seat in front of me, but my feet couldn't even reach it. Not much point having it really. Over it wasn't too bad and the time between flights from Melbourne to Singapore, then the second flight to DaNang was about two hours, but on the way home - 7HRS IN SINGAPORE!!! Just too long so well be wary of that next time. There are free city trips for long stopovers, but we were just too late to make one of them. We were able to watch a free movie while waiting and someone told us there was a swimming pool available somewhere in one of the terminals. The quality of the food has definitely gone downhill. My food was just OK. Not what I have come to expect from past experiences. The staff were fine, no complaints, but the edge has gone off the friendly there too I feel.","positive"
"4717","Flying can be so annoying I have found this airline to be the most comfortable. personal TV with more leg space. Ozzy planes seem to be so crampt. The service on Singapore airlines is unbeatable. I feel every flying country should take a lesson from Asain hospiality.","positive"
"9717","Pleasure Flight Have not flown with Singapore Airlines for a period of times. However, this time I flown with them again for a business trip to Singapore. But they (Singapore Airlines) did not disappoint me one bit. No wonder they still hold one of the best airlines in the world. The cabin facilities are clean, well equipped and still look fairly new for an A380 plane. Entertainment system has great variieties to choose from with headphone are given to keep. Cabin staff service are great and treated everyone with polite manner and respect. Most of the people on the flight seem to be enjoying themselves, no one seem to be cranky (which usually the case on a flight) or in a hurry to get off. Witnessed Singapore’s Air Stewardess handle a crying baby with patience and professionally, as I was seated closed by. Would definitely fly with Singapore Airlines again in the near future. Highly recommended airline.","positive"
"10878","Amsterdam to Brisbane via Singapore. AMS to SIN was in premium economy on an A350. The SIN to BNE sector was in standard economy on a Boeing 777. At this stage, Singapore Airlines doesn't offer premium economy to Brisbane. These two experiences were extremely different. In Premium, I paid a little extra to sit in the front row. I was able to extend my legs fully and adopt different seating positions. It was relatively comfortable. IFE was excellent. The large screen, extensive selection and quality headphones made the flight pleasant. Food was nice and the cabin crew were really professional. Changing in Singapore to standard economy - the seat was obviously narrower and my knees touched the seat in front. I could only adopt one sardine like position in my seat. All in all, it was quite uncomfortable for me. The food and service were efficient. The tiny screen was hard to see, having to often adjust the angle and on the 777, the selection was less than on the A350. In my opinion, there is a very distinct difference between standard and premium economy and I think the extra cost if well worth it.","positive"
"9668","i cannot believe the service provided first I cannot pre assign my seat till online check in, so 48 hours before , I log in my booking and try to get a window or aisle seat but only had middle seat left to pick. so I had to paid extra for the return flight to avoid middle seat again. on the day of travel, I run to airport to catch my flight, so I don't have my lunch, so very expected the meal delivery.. since I seated in the middle , I had ready my table and looking forward for my meal, but they can forgot to pass it to me , both next to me had meal, just only me... I cannot believe it. when my neighbour inform the crew , she even no apology to me. what is the 5 stars they get from ? I believe only from Business or First class passenger.. I won't take SQ again , which was very bad experience for few times already this year .","negative"
"2918","Not that impressive anymore My last SQ flight was about 10 years ago, it was the default airline of my previous company whenever we have business trips to SG. I remember being very impressed with the amenities then. So when I worked for a different company, the default airline became PAL mostly, and for personal flights I’d choose CebuPac. So a couple of months ago, I had a biz trip to Malaysia and I was tasked to book for my own flight. so I booked SQ. Sadly, it wasn’t that impressive anymore- from the flight crews, the cabine ambiance, the amenities, they are just comparable to any other economy flights now. In the flight back, the plane was just half full! Many passengers had the row only to themselves! The verdict- the airfare of SQ (which is more expensive than most airlines) is not worth it for me (to think that the company even paid for this trip!).","neutral"
"183","Sad Paid 3,000 for premium economy.the flight attendants look beautiful. That’s because they don’t do anything. Never again. So disappointed. No service. Don’t pick up trash. You get one bottle of water for a 17 hour flight. Food was awful. Looked like economy. Why would I pay for upgrade??? Dirty. No tooth brush. You might find one in the economy bathroom when flight first starts otherwise forget it. Seats are uncomfortable. You ask a question, they don’t have an answer. Fly another airline. Heard so much about this airline. So disappointed!","negative"
"1168","non-existent customer service We flew coach class from SFO to Bangkok in November 2021. We found that Singapore Airlines was not the airline of old. It used to be the best airline in Asia. No more. The seating was cramped, not China Air cramped, but certainly not on par with other competitor airlines such as ANA, and certainly no better than EVA or Cathay Pacific. Their customer service was non-existent. They canceled our connecting flight on their subsidiary airline, Scoot, booked through Singapore Air, from Phuket to Singapore on the return leg. We were notified by email just 16 days before the scheduled flight. We were informed that we had to now fly out of Bangkok to Singapore, not Phuket, and we had to re-book through Singapore Air, not Scoot, and had to telephone a customer service agent to do so. This meant a total revision of our itinerary and losing the non-refundable tickets we had already purchased for flights in Thailand. We spent a total of 4 hours on hold attempting, without success, to reach an agent. We called both the Bangkok and Singapore offices to no avail. We even had a travel agent call for us on the agent's line. She gave up after 1/2 hour on hold. We tried email. They told us they would get back to us in 7-14 days! We had gone to both the Phuket and Bangkok airport Singapore Air offices but both were closed, seemingly permanently. We gave up and flew ANA home. They answer their phones. When we returned we found that all they would refund were the taxes. Sent a letter by post to the corporate headquarters. One month later no response, not even an acknowledgment of receipt.","negative"
"2126","world class airlines just the best not just in terms of plane but service, entertainment, and overall experience. SIA is the best.","positive"
"9632","Good service Very good service, they actually came straight away when call button pressed and then brought drinks quickly with a smile. Adequate room in Economy onA380. On time. Only thing that let it down was what we considered to be a very poor selection of in flight movies.","positive"
"11538","23 Dec 2013 SQ638 seated row 73. Singapore to Tokyo - red eye flight was bumpy and hard to sleep. At row 73 we could hear the noise of toilet flushing which made it harder to sleep. Cabin service included snack and drink after take off and breakfast 2 hrs before landing were excellent. 31 Dec 2013 SQ 637 seated row 79. Tokyo to Singapore - Full flight food delicious and service even other airlines talked about. Cabin crew smiled all the time.","positive"
"9549","Worthy Winners of World's Best Airline Amazing service, top-of-the-line cabin crew hospitality that needs to be experienced to be believed. Even during the busiest periods, every move by each staff member is as graceful and warm as the Singapore summer. Cabin comfort is quite standard, as well as the entertainment and culinary options, though the service is a true benchmark to industry standards.","positive"
"6157","Expected better with their reputation All our research told us what a fantastic airline this was, so, maybe my expectations were “ too high” . As we were premium economy, we were encourage to “ Book The Cook”. These dishes were supposed to have been tried, tested and adapted for “ tastebuds in the Sky”. I honestly could not taste the difference between this food and other dishes we had been served in Premium Econy on other airlines. Quite a few customers in premium economy suffered Seat malfunctions, ie, seat would not recline and footrest would not retract back under the seat. Have to say, the aircrew lived up to their reputtation, even if we did have to ask for a second glass of wine rather than being offered - again, as in other airlines in premium economy. Have also have to point out that the seatbelts on this aircraft were THE most uncomfortable belts I have ever experienced. They were very large, heavy and cumbersome. Seriously suggest these be reconsidered.","neutral"
"5192","Easy, comfort, good service A350 seat is not optimum for premium economy A380 or 777-300 much better as leg room is unhindered. Boarding, Service, food, drinks, room all good- hard to go back to economy class.","positive"
"2891","Five star flying Once again, we chose Singapore Airlines to fly us to Italy via a stopover in Singapore itself. We flew Premium Economy for the extra room (I am 192 cms tall) and comfort of their better seats for the combined 20 hour journey. Once again, we couldn't fault the quality of the aircraft, the cabin crew and the in-flight service. They are certainly one of the best airlines in the world, in our opinion, without being any more expensive than other airlines on the same route. We wholeheartedly recommend Singapore Airlines!","positive"
"169","Never Again Received a bottle of water at the start of the 16hr flight, and finally had to walk to the back of the plane to ask for another bottle of water, this after about 7 hrs. Food? One meal at the start of the flight, and as i sit here writing this 11 hrs into the flight, no more food, i.e. meals or snacks. Oh, no stewardesses either. I get better service on a 1 hr flight on southwest!","negative"
"11531","SGN-SIN-SYD on 9th January 2014. First leg on B770-200. Excellent and proactive ambitious and diligent staff whether old or young. Seats not lie flat but no need for a two hours ride. Lounge access food and drinks very good. 3-4 options for hot food given! The Bollinger champagne is now replaced. No cheese table could be offered. No wifi available. SIN-SYD on A380-800. The cabins provide some privacy. Beds are flat but not fully horizontal a small angle of 3-4% remains disturb sleeping and annoys. The TV screens are heavily light reflecting and are more mirrors than TVs – what a disaster as compared to the investment. The tray tables are in a funny skew position forcing the gourmand to lean sideways while eating. Disappointed by this seat furthermore its hard to operate. Food is excellent and options are plenty. No cheese table offered. No wifi available. FAs were kind caring and attentive. SQ is the only airline serving stout beer - quite charming. Wines are good and food is good as well.","positive"
"4935","Inflight service seems different The usual inflight meal service as expected from SQ. But it seems that now that do not serve the hot drink (Coffee / tea) separately from the main meal. It everything together, It used to be after the main meal is served and packed, they will go another round to ask if you needed hot beverages. Also this flight no not offer ice cream tub, what I had was just a pudding. Nevertheless, the inflight food for SQ is still nicer compare to other airlines.","positive"
"10795","Another great flight from Singapore to London. Me and my wife were sat in the upper economy deck which was great! The seats were really comfortable and the service was just as good as my last trip. The food was really good and a great selection of films. I’m so glad I’ve booked with Singapore Airlines for my next long haul trip.","positive"
"10477","Would like to shout out a special Thanks to Caitlyn, air hostess who assisted us in flight SQ494 from Singapore to Dubai. My 4 year old son fell sick during the flight and the team mainly Caitlyn ensured to give us the assistance needed, including getting children's paracetemol which calmed his fever down within the 7 hours. Thanks a lot.","positive"
"10534","Jakarta to Singapore. I asked for a Vegetarian meal, but they gave us seafood instead. The fish is covered by pasta so we didn’t notice until my wife took a bite. Complain to one of the flight attendants, they said sorry, which to me isn’t enough. This is the 2nd time happens to me, not happy. Shouldn’t trust SQ that much.","negative"
