"index","text","label"
"11639","Airbus A380 from LAX to Singapore with a stop at Tokyo-Narita. Excellent cockpit crew and cabin staff. Very attentive to the needs of the passengers. Ground staff at LAX and at Changi were very helpful courteous and friendly. Once the plane reaches cruising altitude it is practically quiet. We will always fly on SIA whenever our schedules allow. We go to Asia every 2 to 3 years and SIA is our first choice!","positive"
"489","Ground staff Singapore Airlines incompetent Here are my details of my trip. 2nd March, 2023 – I flew with Delta to JFK in order to connect with Singapore airlines – JFK-FRA-SIN-HKT , due to arrive 4th March, 2023. When I arrived at JFK, on my way to collect my luggage I saw a Singapore desk in the area. So, I decided to stop and ask for directions: where to get my bag and where to check in with Singapore airlines. It was staffed by 2 individuals. While asking for directions and informing them that I will pick up by luggage from Delta and bring it across to the check-in desk. They both told me that it wasn’t necessary, just show them my Delta tag and my itinerary and they will have my luggage picked up and delivered to Singapore. I asked them twice if they are sure because Delta is not Star alliance. However, my luggage wasn’t picked up from the Delta carousel. 3rd March, 2023 – Attempt to ask and verify my luggage was on board to a Singapore rep in Frankfurt, where I was told that she was too busy to help me I should come back later. 4th March, 2023 – I arrived in Singapore and I went to T2 service desk (near F30) and was told that my luggage is in the system, it would arrive in Phuket. I arrived in Phuket but my luggage was missing, I was first told by the ground staff in Phuket that it was in Singapore and would arrive the next day and that I should make a claim. I did just that. 5th March, 2023 – I waited 2 days before I realized that I was receiving no assistance from Singapore airlines except for e-mails stating that they are sorry for the delayed baggage. That’s when I had to take action on my own. I received this message about 10 times over the past few days. ""We are still trying to locate your delayed bag(s) and will provide another update by tomorrow. You can also check the status here, with your reference number."" 6th March, 2023 – I decided to check myself to locate my luggage and found it on Delta’s website, I then tried to call Singapore – JFK and inform them of the situation and this is when they told me that they couldn’t help me and hung up the phone when I asked to speak to a supervisor. Erroneously thinking that since I found the luggage that I would receive some help as I have been without clothes, toiletries and medicine for 2 days. I finally got through to Singapore JFK via e-mail and they now asked me for a photo of my bag and of my flight details and boarding passes before they can help me. How bizarre? Questions for Singapore Airlines: 1. Why was I told by JFK ground staff that my luggage on Delta airlines would be transferred to Singapore airlines, when it wasn’t. Even though I offered twice to retrieved my luggage myself the two staff members insisted that it wasn’t necessary as it will be handled. It wasn’t and of today 9th March, 2023 I still don’t have my luggage. 2. Why is it at FRA airport where I was in transit that no staff was at the Singapore desk for most of the day. I did manage to find a person at the gate that told me they were too busy to assist me – I wanted to verify that my luggage was indeed transferred. 3. Why was I told when I arrived in Singapore by the staff at the service desk (next to F30) that my luggage was in the system and would be at my final destination – Phuket. 4. Why could the ground staff at Phuket airport and Singapore airline online unable to find my luggage and kept sending e-mails that they have contacted every station for information. 5. Why is it that when I called the Singapore customer service at JFK airport in NYC they told me that they can’t help me and hung up on my call. 6. Most important – Why is it when I located the luggage myself 2 days later – as it was with Delta and informed all parties that my bag was in JFK Delta office that no personnel from either Singapore office made any attempt to retrieve my luggage. I had to call Delta in Atlanta and ask them to contact Singapore ground staff at JFK and inform them that the luggage they are looking for is at JFK.","negative"
"3091","Not the quality or Service I expect Having Flown Singapore Air many times before, the service standard appears to have fallen. This was experienced on all of four flights. Whilst entertainment was good the main quality wasnt there, Provisions have reduced in quality and what you get. Food has dropped in standard and they didnt have the choice many people wanted on all of four flights. They need to learn what meals are popular, it isn't hard, but this seems to be cost-saving they are doing. The people who pay extra for legroom at the front like me seem to get worst deal being served last, with cold food and no choices. The food is no longer great, a continental breakfast was six bits of chopped fruit (4 apple) a dry roll and muffin - Thats it. No cheese, ham, yogurt, cereal, etc. They dont come round as often with drinks and snacks on the long flights. I will be choosing another airline next time.","neutral"
"3193","Contradictions Return flights via Changi. A350 -900 in all sectors. Outward flight excellent in service, food and general comfort in both sectors; inward flight excellent in service and general comfort, very average in food. I would recommend this airline. The A350 is a superior aircraft in comfort compared to B787. I particularly liked the seat recline, seat as well as back moves, thus avoiding a pet dislike,i.e. the passenger who reclines seat back so far that there is no room to get in & out. Changi airport is extremely impressive and spotlessly clean.","positive"
"6553","Great flights. Service very good, food really good. Overall all that we expected and more. Little touches like any apple or packets of nuts handed out in the middle of the night flight.","positive"
"11268","Always nice to fly with Singapore Airlines. Again had great flights, enough legroom. Entertaiment was sufficient. Very friendly crew. Will fly with them again. Seat number 43A and C.","positive"
"6714","Great airlines Though expensive, this airlines is so far the best I have traveled in. Be it the cabin-crew or the ground staffs all are friendly and patient with the passengers. They have very professional pilots who fly safe and talk less. The inflight menu, special menu are all amazing. Carry an Eye-Mask if you intend to sleep without any hindrance. They provide a mini-pillow and a sheet.","positive"
"6002","Not the usual standard, although still good I set the bar very high with SQ and this flight did not really deliver. The quality of food was not good and they were not able to offer everything on the menu - so no fresh juice or fresh fruit. People drinking wine got non stop refills but because I was drinking juice, it seems they just wanted to clear my things away and ignore me. Of course, I could ask for more, but it seems strange they are less keen to serve non alcoholic drinks compared to alcoholic drinks. An older plane with lower standards maybe.","positive"
"11568","I flew from Singapore to Los Angeles (SQ11/SQ12). Being a krisflyer member I never regret taking a Singapore Airlines flight. It has truly made my flight comfortable. Food was excellent customer service was good and so were the seats.","positive"
"7164","Not what they used to be We have used this airline numerous times over the past decade, but feel that the standards have dropped markedly. The food was very ordinary, the wine too and choice was limited. Premium ecomony seats are definitely better than economy, but having flown with another Asian airline on their PE seats, it was not in the same class. Staff are pleasant, but with a couple of exceptions, not friendly or welcoming. Their rewards programme must be of the worst around, with its complete lack of flexibility, and poor and expensive purchase options.","neutral"
"3729","Excellent Very spacious, very comfortable, food and beverages great, can even pre book prior to flight for a better choice. Cabin crew make you feel very special. Nothing too much trouble and you certainly can get some very high maintenance travellers Would be my number one airline to choose to fly with","positive"
"5290","the long long flight Flight took off at 2330 hours and as passengers in the packed plane settled for some sleep about 2 hours later, the pilot announced that the plane was heading back to Singapore because of technical issue. Eager queries were made to the cabin crew about connecting flights, reason for turning back, and delay in appointments. Only after sometime was it revealed that the flight team has found the oxygen mask not in operation mode, and after deliberation it was decided that the best option was to fly back to Singapore, where the airline will try to get another plane to replace this. Only when we reached Singapore we were informed that a replacement was arranged to fly us to Spain a few hours later. The SIN to BCN trip is about 12 hours, add in another 9 hours, it was 21 hours flight! Our holiday was almost ruined. It was salvaged by a planned easy first day in Barcelona.","positive"
"5758","A disappointing experience Tight time schedules between flights:Phuket/Singapore: long way to move from landing gate to departure gate. Last people to enter plane although we ran most of the way. Crazy. Plane to Copenhagen arrived more than an hour late. Our grand children going to Oslo did not get their connection together with other passengers. Were rebooked on flight at 4 pm. Our luggage did not arrive. Have still not received it more than 10 hrs after we arrived at our final destination. No response from SPair. Check web site. No information. Will need more clothes to wear. Compensation? This was really bad. Food and service on plane terrible. Why serve rubbish, waste of resources.","negative"
"5863","Very bad seats nd no veg food while coming to mumbai Hello We asked for good seats as my daughter was not well. But he gave me worst seat. Which was like end of Piland something 63 row next to a.c. blower. You can't keep such seats just to earn money. It was freezing cold nd two storage both side. In complete journey we were in cold nd it was torture for us. After asking nd requesting you are giving such a bad seat nd that also we were so early for check in. Very bad experience while coming also they didn't have veg food. After making us wait like more then 45min they told they don't have veg food as it shortage.","negative"
"4329","Long but Pleasant Flight Best of the best flights as this was a new aircraft A350 and for a couple traveling on the new Business Class seats was a welcome experience. We were actually able to talk to each other without me (smaller one of us) climbing on my knees to speak to my partner. The wall between us was lower than the old version of the plane and during the night we were able to sleep next to each other as if at home. Yes, we loved that. Service was excellent and food so so, but the comfort next to none. Amenities were clean at all times, thank you. Boarding always seamless with Singapore Airlines.","positive"
"5059","Trip to Beijing The whole flight is very good. We get all the good services from the stewardess. The flight is good. The service overall is good.","positive"
"5661","Amazing onboard service Amazing onboard service, great foods, and free snacks and drinks between meals. The entertainment system also have almost to many options. One negative thing to remark is however, the foodrest, as it was of no use for me do to the fact I am almost 2 m high, but it was still there on the back of the seat in front of me, taking up valuable leg room. The service was better than European airlines, but prices was also slightly high.","positive"
"7304","Adelaide to Singapore We flew on the new A350 packed in like sardines, the service was virtually non existent, we asked for a drink and after an hour still hadn’t seen anyone, eventually asked some one else and after about another 20 minutes finally got one. On the return night flight we were given a hot towel, a drink and a small packet of bar snacks then the crew disappeared until about 2 hours before landing when breakfast was served. Would never fly Singapore air again.","negative"
"6488","Good service on economy Good service and reasonable legroom for those of us that need it! pre-booked an Indian veggie meal which always seems to be a better meal than the standard fare. Little disappointed with the range of films on offer - not as up to date as expected, but at least there was plenty of choice.","positive"
"4559","Excellent service for a reasonable price Singapore Airlines consistently provide a very good service and, while is not a budget one, has normally the reasonable airfares. Plus to that, a stopover in Singapore?Changi is always a delight.","positive"
"10565","Early morning flight to Jakarta, on the A350-900, with a 3-class configuration. The overall ambience of the cabin is bright and airy, and the newest version of the in-flight entertainment is a big bonus for this short hop flight. Seating is comfortable for this duration of flight (way better than the experience in an A320 or B737). We left on time, and the crew were then rushing to serve breakfast. Food was reasonably good (omelette or nasi lemak), and we landed on time also. Crew were a little rushed and courteous rather than friendly, but good enough. I appreciated that the crew were meticulous about asking passengers to raise their seats to the upright position for the meal service, small things like this help in economy.","positive"
"6139","Ok to Singapore, but great to Hong Kong. Traveling to Singpore, was ok, but from Singapore to Hong Kong the Flight was Great. We felt that the seats to Singapore were a bit too well used. Premium to Hong Kong, was a hell of a lot better. Everything said new.","positive"
"1589","Still my favourite long haul airline Chose this airline, because it has a daytime flight from Singapore to Sydney, and I find it helps with jet lag to arrive at night. Have used Singapore a few times, and the service is exceptional. They get your name straightaway, and they ""pamper"" you in the best possible manner. Nothing is too much trouble, the food is great, as is the choice of wines, and if you get stuck with the entertainment system, they are delighted to find anything you want. I find the airport lounges good too. They always have a wide selection of food, there is loads of space, and the area is well laid out, so that it is easy to find a quiet corner. Their coffee is good too.","positive"
"5982","Memories More than 10 years ago I travelled with Singapore Airlines and the flight is still the best I have experienced. Outstanding service from a polite, hardworking and beautiful crew. My return flight was spoilt by the fact I was in crutches after an accident and in a great deal of pain. The crew couldn't have done more to assist me both on the ground and in the air. I was accompanied by a ground crew member during the refuel time to do duty free shopping in Singapore Airport, if only the same help had been provided in Gatwick. Sadly Gatwick provided an unhelpful, lazy, rude and selfish person who insisted I get my own luggage. And get from the terminal to bus station myself.","positive"
"3620","Joyful flight Once again had the most relaxing flight possible ,, always service with a smile ,,, up to date movies at hand ,,, landed feeling ready for the adventure ahead ,,,","positive"
"220","The worst trip of my live In 30 years, this flight was my worst experience. I don't understand why the baby bassinet was placed in front of my seat instead their parents. The service was terrible because they forgot to serve part of the food and made a mistake if you order a especific dish (too dangerous if I alergic) It was imposible to rest because the cabine crew disturbed you every time to support baby parents. Ok, it is important to help the babies but it's not necessary that they forget the rest of passengers.","negative"
"8566","My favorite airlines I really like to fly using Singapore airlines. The service is very good, the food is very good. Flight doesn't feel long because of good service","positive"
"11170","Ho Chi Minh City to Singapore, and Singapore Airlines Business Class seat was very comfortable for the two hour flight. Crew pleasant and took the time to learn my name. Meal and beverage service was excellent, better than my 15 hr. Air Canada flight from Toronto to Hong Kong. I can see why this is a 5-Star airline.","positive"
"9814","Disappointing Flew Perth to Singapore then on to Colombo, first flight was pretty good had 2 seat option on our aircraft. Staff were attentive and service good. Second flight from Singapore to Colombo was not so good, the toilet even before take off was awful, terrible smell of urine and dirty, water everywhere. Service was ok but turbulence meant suspension of service on collection, understand staff safety is paramount but it’s awful having to sit with the tray in front of you any longer than needed! Hope the return journey is a little better!!","neutral"
"4716","Best Airline we have flown Once again flying with Singapore Air is a pleasure Comfort, flight crew, cabin crew marvellous We cannot vault as we always fly from Koh Samui to wherever & never had a problem Will continue to do so & looking forward to our flight back to Perth WA in September","positive"
"6171","A Comfortable and Stress-free Flight Although full, the cabin crew dealt with everyone in a calm and orderly fashion and helped the time to pass quickly and comfortably with the minimum of fuss.","positive"
"3230","Good flights on schedule staff very polite Flights from Manchester to Da nang was good,the staff were very polite and efficient but the food wasn't too good on both legs of the journey. Toilets were clean and check in was quite quick. Would recommend this airline on the A350.","positive"
"9288","They feel like family We always travel with Singapore when ever we can. The staff are always gentle, respectful, generous of themselves & with their time. The cost is often higher but we feel very safe & in steady hands.","positive"
"5045","Excellent as always A350 Plane and service was as excellent as ever. Singapore are really making it difficult for passengers to choose any other carrier. Thank you for a fuss-free flight. You have my loyalty. Just wish the prices were sharper!!","positive"
"5276","Sydney Heathrow Return Our trip to London required a stop in Changi Airport which is a destination in itself. We had three A-300 flights and one 777 they were all good with plenty of staff and options for meals too.","positive"
"3532","Service Quality service from check in at Tullamarine to arrival Changi Airport and continuing onward journey to Milan. All staff were immaculately dressed and were extremely friendly and helpful. The aeroplane was well presented, clean and comfortable. The menu provided a wide variety of choices. There were some strange meal serving times on the overnight leg when it was preferable to be sleeping. I did find the operation of the bed and the comfort not as good as other airlines.","positive"
"5262","Melbourne - Changi Very good airline to travel to Singapore we actually arrived ahead of schedule by 1/2 hour. Our biggest problem in the A380 in Economy in row 45-55 approx. travelling at midnight, the air conditioning was too cold and I had two blankets around me to keep warm. One passenger in our row being moved up front for the flight. Friends in Premium Economy upstairs said their air conditioning was fine but did note that the air from economy rising up the rear stairwell was cold. Take note that we were travelling under a travel group booking.","positive"
"10682","Overnight flight delayed in takeoff due to airport congestion brought on by inclement weather. On boarding the large number of passengers on this oversized aircraft was impressively quick and smooth. Flight attendants were elegantly efficient - the female flight attendants were strikingly lissome. Sitting configuration was 3-4-3. Seats were comfortable but given that most seats were occupied, the cabin felt crowded. Lots of film choices on the seatback personal entertainment system, they were easy to access. Ample overhead luggage space. Leg space a bit tight. Seat reclination juts the backseat TV screen rather close to your face and the tray table to your tummy. In fact, the flight attendants, while serving meals, ensured that the passengers returned the seats to a more straight up position. A dinner and a breakfast were served. A multi page menu book was provided to all. There were two entree choices for both meals - no vegetarian choice. That was a shocking surprise. I chose the fish dish. It was amply portioned and tasty. The breakfast cold sandwiches were dry and virtually inedible. Predinner drinks were served in plastic tumblers from a tray that flight attendants carried - juice, beer, white wine were on offer. Dinner and breakfast cutlery were metal, not plastic. Duty free catalog was thick but nothing distinctive products on offer. Cockpit crew kept us informed of the flight and take off delays. Singapore Airlines should consider their impact on the environment - on this relatively short overnight flight they can simplify the breakfast and dinner, dispense with the paper menu and the basic amenities bag and ensure a vegetarian option as standard. Bathrooms were clean throughout. A good option over Lufthansa or United. Arrived more or less on time after a somewhat bumpy flight.","neutral"
"9724","Paris and return in Premium Economy with SIngapore Airlines Premium Economy. Not always the best value. I do believe the best value price on Singapore Airlines for premium economy would be aproximately 50% to 60% more than the standard economy fare. The good things I found were express check in (but not at every airport), 35kg baggae allowance (now that was good) and an express lane at some airports for boarding. The food was very good with agood range and you could order specifically what you want on line up to 24 hours before departure. The seats were wider than economy with extra leg room however at 6'3"" (191 cm) I still couldn't stretch out completely or utilise the leg support. The seat belt on one flight was very thick and could be uncomfortable. I believe it contained an airbag. Cabin staff were helpful and always polite. Plenty of overhead locker space. One thing I found strange was having to walk back through the first section of the ecoomy cabin to get to the toilet. Unlike First and Business class there is no specific toilet for Premium Economy. You have to pay for WiFi on board if you want it. Bags were off loaded as priority at the destination which was helpful when arriving home and getting into the customs line up a little earlier than normal. In all Premium Economy (at the right price) was much better than travelling Economy and with Singapore AIrlines I haven't had a bad flight yet. Even in economy.","positive"
"7744","Comfortable & Safest airline I always feel safe traveling with SIA being the youngest aircraft group. Also Excellent customer services be in on the ground or up in the air.","positive"
"8139","It's Great! The plane we had, Dreamliner 787 was a new plane and that makes alot of difference to the entire flight experience. The screen is touch screen so bye bye to that cumbersome telephone lookalike remote control. The screen was bigger and the intense graphics colour makes viewing movies more pleasurable. There's a USB port to charge your phone, and also powerpoint at the base of the seat in front of you to charge your laptop. The flight from SG to Narita is 6.5hrs and there's 2 meal servings. One is a flatbread with chix served about an hour or more after take off. The other is a set breakfast served at 4am where we get to choose scrambled egg with sausage and potato or Japanese breakfast which I dont know whats in that menu. Sit on the left of the plane if you are flying to Tokyo for a chance to see Mount Fuji. On your return, sit on the right for the Mount Fuji view. Like I have said earlier, the new plane already tip the scoring. So its 5 stars for me.","positive"
"6659","Wonderful flight excellent service and good food easy checkin and friendly staff. well worth paying extra for premium economy.","positive"
"2416","Professional, super-friendly and hugely enjoyable This was our first experience with Singapore Airlines and WHAT a great pleasure it was! Every detail from the booking, through to check-in, and the flight itself was so efficient, friendly and professional. We couldn't fault the experince in any way.","positive"
"6384","it is still good, but other airlines started to get better SQ business class used to be known as one of the best. but I can say I would prefer JAL or Emirates for now. I would point best items that SQ is still number 1, the food and the hospitality. JAL would be a competitor to watch, they serve great food. SQ flight attendants were one of the most friendliest I've ever interact with. Although I did get some unpleasant reaction when getting on board with my backpack and dusty boots. Amenities? My best would be JAL, it provided many things from luxury toiletries set, slipper, soft fabric cardigan, to noise canceling headphones. SQ? all those minus the toiletries set and cardigan. Yes, they had stop giving away the toiletries, even for longer routes like Singapore - Dallas. Seat comfort also been rather declining a little - or maybe it depends on the series of the plane. this one was a bit narrower than I though, couldnt flip my self to the other side. But it is indeed still one of the best three i would use :)","neutral"
"3139","Surprisingly Disappointing I had high expectations for this airline but was disappointed. I travel business class for long trips and this was the most uncomfortable plane I've ever experienced. The lie flat beds are ridiculously at an angle. You have to be some sort of a contortionist to be able to appreciate this service. Since this is a round trip, on the way back to Manila, the lounge in Singapore didn't offer much for their breakfast. The food trays didn't get refilled. After spending 30mins waiting, I had to go out of the lounge and just buy our breakfast from the fastfood area. Thought they were at one time the best airline. Will definitely have 2nd thoughts with this airline.","negative"
"7374","Business Class ++ Sure, you pay extra, so you expect things to be good. Still, this airline gives more than good. The service is flawless, every customer and every request is treated as important.","positive"
"1576","A relaxing journey An overnight flight. Two meals supplied with good service. Just a lot of hanging around before the flight with security over the top.","positive"
"3709","great flying experience I had a really good experience, from the check in, where I had over weight luggage and had to re arrange my bags. The staff were very helpful and willing to assist me. The inflight service was good. My special meal was also brought for me as I have a shellfish allergy. The flight was not bumpy at all. All staff friendly as usual. Great flying with Singapore Airlines. From start to finish it is a painless process","positive"
"459","No water This was probably one of worst experiences of a commercial airline. I heard and read such good reviews I was looking forward to flying with them. A 13 1/2 hour flight, a daytime flight, no sooner we had taken off, they wanted the window shutters down and dimmed the lights- remember that this was a daytime flight. They wanted everyone to sleep so they wouldn’t have to give any service. We asked for a bottle of water, none available just given half a plastic glass of water out of the tank. Food was awful and no snacks offered. We had to keep asking for water or juice to try to keep dehydrated. Only went to use the bathroom once……. Floor soaking wet, toilet not flushing fully and sink blocked (half full of water). Getting off the flight we both had bagging headaches and had to buy water to rehydrate. I have contacted Singapore airlines for them to comment but it’s been 11 days and nothing. Please avoid them as it is apparent that their service has been compromised","negative"
"6939","Comfortable, professional, high quality Flew from Adelaide to London via Melbourne and Singapore with Singapore Airlines in December 2018. Fantastic service on the flight. It was my first time flying with Singapore and I could not have asked for better. I struggle with motion sickness and had an issue halfway through the flight, one of the flight attendants went out of her way to make sure I was dealing with it okay and was all good. Legroom was fine. The meals were also fairly good, some of the better airline options I've had. The frozen strawberry yoghurt dessert was incredibly tasty. Can't fault Singapore Airlines. I'll definitely fly them again.","positive"
"4877","Five Star Economy When you've flown budget airlines, and then you step up and fly Singapore Airlines again, you really appreciate the comfort and quality of this airline. At boarding they ensured the group numbers were adhered to, so that people at the back were boarded first. None of that scrum that is usually experienced with budget airlines. It was lovely walking into a toilet that was cleaned frequently throughout the flight, toothbrushes in the bathroom, and staff that were so pleasant. The food was delicious and if you wanted alcohol that was free and available too. The crew work hard and are always smiling, even when they have some privileged economy customers that act like they are flying first class. Flying Singapore Airlines has reminded me of the beauty of premium airlines.","positive"
"1894","Best Airline in the World is simply FAKE NEWS! Yes, I am complaining about the business class service, its strictly a first world problem, I know, but when you pay for a premium service you expect exactly that. I have seen some customers act very rudely towards the staff from a sense of entitlement, and personally always make sure to treat the flight attendants, or in fact anyone I come across in my travels with absolute respect. Even if it is not reciprocated always, I feel good about myself, and invariably can get you through a border crossing without a full body search. I travel with Singapore Airlines a lot now as our travel has been restricted through Hong Kong since the riots in September. Perhaps this is simply a case of comparing apples with onions, as Cathay Pacific set such a high standard. To come back to the flight experience with Singapore Air, whilst the staff is initially very friendly, as soon as the first service is completed they are nowhere to be seen and service levels just dropped. I had to use the attendant button multiple occasions to request service and was done with a very clear lack of interest, they were NOT rude but it was not what you'd expect for premier air service. The seats are very uncomfortable and the design is simply grossly unergonomic, whilst the seats recline your legs are then pushed into a little shoebox where you cannot turn around or bend your legs. WHO CAME UP WITH THIS DESIGN!! The pods are large but as a consequence the seats only suitable for small people. MANY complaints online.... The and warm towels that are handed out from a disposable aluminum cooking tray smelled like the chicken satay skewers they served up afterward. Disgusting. If only I knew that the food was going to be worse on this flight, I would have held onto the towel to eat it, as it was not as tough as the meat I was served. They have a ""book the cook"" service, which is a great concept, but the delivery alas falls so far short on quality. Overall my experiences with Singapore Airlines have been similar since September, and suspect they simply leverage a good economic model that works on the basis of ""it's good enough"". I refuse to fly with Singapore airlines whenever I can practically avoid it. I think I will leave my disdain for their disgusting lounges in another deservedly scathing review, Singapore Airlines lounge is one of the saddest lounges around.","negative"
"1906","Business Class comfort - almost Singapore Airlines Business Class provides all the extras one would expect in the class. Fast check in and security operation, access to an excellent Lounge (at Heathrow T2), priority boarding, plenty of seat space, flat bed, excellent service from cabin crew, ample overhead locker space and quality food and drinks. The only slight drawback (just being a bit picky here) is that for taller people the flat bed design isn't perfect with legs at a slight angle and not much space for your feet. Also, there is insufficient space for stowing personal bits and pieces in the seat pod area. The seat pod design in Emirates business class, is still the best we have found.","positive"
"3799","Attentiveness The flight was general clean. Loaded with good entertainment. The couple sitting beside were vegetarian and they didnt request for special in advance. But the stewardess did her best to serve them vegetarian food. I had an bad encounter。A stewardess looked pissed when i didnt hear her calling me. She gave me an irritated look.","positive"
"854","Worst Airline Ever The flight itself was adequate, the food was mediocre at best, the service was appalling. Staff totally uninterested in assisting staff. The did it begrudgingly at best. Worse than that was the after service. I left something on the plane and wanted to see if it had been found. I know exactly where it was. I couldn't contact SA by phone because the number on their website is incorrect. I used their online form, sent emails and tweets, even Facebook, but no response whatsoever. I consider this extremely rude and very unprofessional. Absolutely appalling customer service. Circumstances meant I had to change my booking for a return flight. I've done this with other airlines without any issue whatsoever. SA had to prove their ineptitude yet again. They went out of their way to do it. I eventually had to call Australia to get things organised properly. I have complained and asked for an apology, but as per their arrogant customer service policy, they've just ignored me. I had flown SA before, and they were good. I expected so much better. I will not be using their services again in a hurry. I recommend everyone look elsewhere.","negative"
"9687","Wonderful service I hate long haul flights but the staff can not be more accommodating. Every request is carried out willingly and with a smile. Food was very good and a great choice of alcoholic drinks. Pillows and blankets help with comfort.","positive"
"10684","Departing SIN-LHR on the redeye flight (departing 1 am), this means a group of grumpy and tired travellers. Took the front row bulkhead seat in PE on Boeing 777-300ER which gives quite a lot of legroom, the downside is the the inflight entertainment (IFE) system is tucked away on the floor, in a it's own separate housing. I eschewed the champagne and dinner for sleep, and here I still find the SQ PE seats very stiff and difficult to recline, it really takes quite a lot of effort to force the seat into a recline position. Nonetheless, there is a reasonable amount of elbow space, and the personal reading lights, noise-cancelling earphones and cubby holes give a sense of comfort. The IFE is the new touch-screen system with a separate seat controller handset. My IFE monitor refused to come out of it's housing, but the aircrew performed some magic with a knife and fork, and saved the day! Food (the breakfast that I tried) was reasonably good, and crew were proactive with drinks and snacks through the flight. The only downside of PE in the B777 series is that access to the shared toilets is at the rear with normal economy, and you have to manage the queues for access the best you can. Overall, a good experience especially now that PE pricing appears to be equivalent to the prices from competitors such as Lufthansa.","positive"
"114","A first class flight A great flight on this first class airline. On time and business cabin was great. Cabin crew could not be better. Food exceptional. Highly recommended","positive"
"568","Abandoned in a foreign country My flight was cancelled at the airport but the cancellation didn't show up on singapore airs computer system so they didn't believe me and would not rebook me even though my travelling partner was rebooked within an hour. They wouldn't do anything and left me abandoned in a foreign city 30 hours from home with no way to travel. I had to find and pay $2500 for a flight on another airline and travel 6 hours by train to another city to catch it. 8 months on singapore still will not refund me or call to discuss, only standard email responses that aren't relevant to the matter. will never fly with them again","negative"
"5740","not top! It was certainly good but not the top! what you hear everywhere and all the time about Singapore Air. With Singapore Airlines it is good marketing! Nevertheless... it was a good experience. The cabin looks nice and elegant with nice colors and nothing cheap! The seat, the space: the seat is wide and really very comfortable. There is enough space for personal belongings. For sleeping a seat cover will be put over the entire seat for more comfort and it really feels very good. What I still do not like is the little cubby hole for the feet when stretching out and that I have to lay not straight on the seat but at an angle. The service during dinner was slow and unattentive. Even that Business Class was half empty I was surprised that the crew was busy but not busy with customers. The food was a total disappointment and disaster. They had many food options on board but then I had lost appetite. The beverage service inbetween was practically absent: no one to be seen. The wines were okay. I was irritated that they advertised a French wine on the wine list but didn't have it on board. So why mention it??? That would not happen on Qatar AIrways! It was a good experience but with significant flaws! Singapore Airlines is certainly better than BA and AA but they can't reach Qatar Airways... according to my experiences.","positive"
"1417","Really disappointed! Messed us around a lot My partner and I had payed $3000 all up for our flights back to New Zealand from Ho Chi Min and we were extremely disappointed with the service we got. They sent us an email to let us know that they have cancelled our original flight at 12:15pm and had rescheduled us onto a flight at 7:50pm and that our flight from Singapore to Christchurch would be the following day now at 7:50pm and that they would provide us with accommodation. We were very understanding although it meant a change in our schedule and our connecting flights from Christchurch to Nelson would be effected as well, we thanked them for organising us the accommodation and that we understood that it was a busy time for them, I asked where we would be staying and they emailed back saying they will give us the details at the counter When we are at the airport. When we arrived in Singapore we went to the counter (11pm) to ask them where the accommodation was that we were staying in only to be told that there are no more rooms available and that they can’t give us a bed although they promised they would, they offered us a food voucher instead of accommodation which we would have preferred a bed over food but took the food voucher because we couldn’t get a bed. It wasn’t just us that had been told they had a room reserved for them it was everyone on that same flight going through to Christchurch and other flights to so there were no couches left to sleep on in the airport and all of our bags had gone straight through to Christchurch so we have no warm clothes or blankets and then when we tried to get dinner with the food voucher we got told that they aren’t accepting the vouchers any more.","negative"
"3335","Fabulous airline We undertook our first long haul flight in August (to Australia) and then back to England in September. We booked with Singapore Air as they were highly recommended and we weren't disappointed. The flight from Heathrow to Singapore was right on time and as soon as we boarded we were welcomed and made comfortable. Nothing was too much trouble for the cabin crew. The food was hot and tasty - drinks were offered and the wine and beer were lovely. Not only was it our first long haul flight but we had to change planes for the first time as well - I was a bit anxious about this but it couldn't have been easier. Well signposted with staff at hand to help and advise. We would love to fly with Singapore Air again and would highly recommend them","positive"
"8281","Impressed with Singapore Airlines I have heard a lot of good things about Singapore Airlines before, but this is my first time to fly with them. I have to say, I am impressed! I felt that your ease and comfort in traveling was their top priority, and I felt well taken care of. I would love to fly with them again!","positive"
"7056","Best sleep on a aircraft I’ve had Great airline, excellent service and the best sleep I’ve had on a aircraft, this must be because the noise of the aircraft is so quiet. We appreciated being served our food first with what we had preordered (not so on our onward flight with Air New Zealand).","positive"
"6126","So back home from Auckland So our first flight ever with a A380. We had seats on the upper-deck. Nice spacious cabin. Great luggage bins. Legroom was less than in the A350-900 from Amsterdam. Staff was again very friendly, a lot of drinking services.","positive"
"2863","Perfect All The Way A long journey but was very comfortable and enjoyable. Our first leg was London to Singapore and then on to Auckland. Singapore airport is fabulous, it's like a big shopping center with great facilities. Lots of lounges available with showers etc. payable locally. Food and service on board the aircraft was excellent and cabin crew were most pleasant and attentive. Would highly recommend this airline.","positive"
"10691","Singapore to Newark. Cabin crew attitude, IFE & food were amazing. The only problem that I had with them was my Mileage Plus, both the cabin crew on the outbound flight and the ground staff in Newark barely knew anything about it. I asked the outbound flight crew about my Mileage Plus, they told me to consult the ground crew who just said both airlines are members of Star Alliance. He wasn't even sure if Mileage Plus members flying on Singapore Airlines were able to access United lounges. However he did tell me that Mileage Plus users (me inclusive) had to upgrade to Gold before accessing a Kris Flyer lounge but that seemed to be the only thing he knew about Mileage Plus.","positive"
