index,text,label
3479,Singapore sling Really enjoyed the attention to detail that Singapore airlines offers. From check to arrival everything went really smoothly. On board food and drinks (especially the Singapore slings) were enjoyable. In flight entertainment was a little limited compared to some other airlines but more than adequate. Would definitely fly again with them. New attractions at the Singapore airport well worth seeing.,positive
677,"Cancelled flight and would not rebook Singapore Airlines cancelled the flight and was placed on a waitlist for a new flight, blocking all the website functions from cancelling or changing flights. After contacting them three times (email twice and chat function once) h and waiting two weeks for a response, I have still not received a call or new flights. As the last straw, I bought a local sim card and tried calling the helpline. I was on hold for an hour, and then the line disconnected. I understand things might be difficult if I want to change my flights, but I am shocked at the response from Singapore when they cancelled the flights. I will never fly with this carrier again.",negative
8598,"Soaking (I mean soaking!) wet bags upon arrival! Used to be great, gone waaay downhill! After arriving in SFO we got home and opened our bags to find them drenched with water. Lots of damage to our gifts that we had purchased. Contacted them and they said they need to review our case. It took a week and then we were told “oh yes our customers bags got wet but we tried to keep them dry” so here is a coupon for $75 Singapore dollars that you can use in our shop!!!! How disrespectful. Also make sure you pay extra for you seats because they did not want to give us seats together (my husband and myself) . I finally convinced them that we should have seats together and I was told they were making an exception and we were lucky. Got onboard to find a nearly empty plane!!!! Horrible customer service, disrespectful compensation . Never again after flying this airline for over 20 years I am done ! If I want low quality service then I will fly any number of the competing airlines for 1/2 the price! 👎🏼👎🏼👎🏼👎🏼👎🏼",negative
1774,"Very dissapointed by business seat configuration Had huge expectations from this flight considering SAI amazing reputation.
Starting with the good:
Food service as absolutely great.
Attendants service was wonderful
Drink & alcohol selection was good
I was extremely disappointed by the seat configuration, which while in the layflat position, actually forces you to try and sleep diagonally (for me, legs to the left).
I was not able to get 1 minute of sleep due to this
for comparison, flight back was with Swiss - Normal business seat - Slept 8 hours like a baby...
Another small thing: I was very surprised that they don't give away amenity kits to business class passengers, not to mention Pajamas (which are very common with other Asian airlines on long haul flights)",neutral
2266,Flight Delay Notification I took flight SQ406 from Delhi to Singapore on 1st December.the flight was delayed by 6hours however I got the notification way in advance so that I don't have to wait at the airport.Also it was a nice gesture by SQ that they provided food coupons of 500 INR for all passengers and a nice big chocolate as well.would love to fly SQ again.Thanks Singapore Airlines for your nice gesture and value your customers.,positive
3512,"A long haul journey Bangalore- SFO BLR-SFO being one of the longest usually covered within 22 hrs if direct, was split into BLR-SIN, SIN-HKG, HKG-SFO with the same itinerary for return by the airline, for obvious reasons being an economy ticket, to cover the sistance in almost 35 hours including the breaks of layover. The online booking of tickets does take time with intricate details and mistakes, if one does not have a family name/surname ! 
It was long but tedious journey and the only saving grace being the excellent service in the aircraft. Food was good but the drinks were rationed. The attitude of the staff was excellent and welcoming. The security and immigration at Hongkong was boring and caused tension, though the number of security checks and immigration checks were indeed disgusting.",positive
8105,"Worst service ever, not sure why people speak so highly about this airline Terrible experience.

I booked a window seat but they put me just in the middle which it is completely opposite of what I wanted. I complained on the plane but nobody wanted to help me, then I complained when I landed in London and according to them, I selected a middle seat (the customer service in London was quite rude). Why would I select a middle seat prior to my flight if this is not what I wanted? Anyway, they said in the end that because they are right, there is no way they can help me.

15hours of flight in a seat that you do not want to be at is not the best experience. 

In general, I would say and after flying with other airlines in economy to Singapore that the service for most of them is pretty much the same. I paid a plus of 350£ for this airline for the good things I heard about them but it is not worth the money. Also, I never had this issue. Hence my struggle to understand why this airline is so good.",negative
9498,"Damaged Luggage Policy - APPALLING Singapore Airlines' damaged luggage policy is appalling - it excludes damage to wheels, handles and even cuts to your baggage - see copy of policy below.  It appears that SA doesn't actually cover any damage to your suitcases.       I just returned from a trip to China and found that the handle on my expensive Samsonite suitcase had been damaged.  I have traveled a lot (mostly with Qantas) so knew that I had to immediately report the damage at the airport.  However, at the baggage counter for Singapore Airlines, the exclusions were pointed out to me. The exclusions are extensive - see below. I couldn't believe that Singapore Airlines will not cover damage that they have done to your suitcases.  Seriously?  However, I would like to note that the lady at the Counter was very empathetic and nice to me - which took a bit of the sting out of SA's horrible policy.

SA Damaged Baggage Policy
Except as the applicable Conventions or other law or regulations may otherwise require, we do not assume liability for normal wear and tear to baggage. This includes:
  Cuts, scratches, scuffs, dents and marks that may occur despite careful handling
  Damage to, or loss of, protruding parts of the baggage including, straps, pockets, pull 
  handles, hanger hooks, wheels, external locks, security straps, zipper tabs or other 
  parts attached to the baggage
  Unsuitably-packed luggage (e.g. over-packed)
  Baggage accepted under the conditions of the Limited Release tag – this includes 
  items retrieved or confiscated by the airport authorities or security personnel",negative
4331,"Premium Economy Singapore to Amsterdam - Not Value for Money. Our first experience flying this class with Singapore was booked as part of an Air NZ flight from Auckland to Amsterdam so we boarded this flight after first having traveled premium with Air NZ (which was far superior). We liked the Singapore premium check in service, as this was separate from economy so it was fast with no queues, and boarding the plane was also better as premium boarded separately from economy. After that, things were not so great. Seats were leather and looked really nice but width and leg room were almost no different from economy, toilets were shared with economy, and there was no separation from economy area either so the economy rows just continued after the last designated premium row, with economy  seats sticking out into the aisle. We also found this same layout on Lufthansa and it was just weird.This also meant you were still sharing the same space as economy so got no respite from the usual noise, slow food service, toilet queues and other disruptions of economy. We were lucky and had bulkhead seats on the return flight  so we had good leg room and could easily get out of the seats, but on the first flight we were in the second row and my husband could not get out of his seat without asking the person beside him to get up as there simply was not enough room between the seat rows. Air NZ is much roomier in both width and leg room, and in recline. Food was average, there was a menu to choose from. We have flown in economy for this same trip on several other occasions, and in our opinion for the extra cost of premium seats, we don't think it was worth it. Basically we paid extra for a faster check in and that is about it. Singapore  is overall still one of our favorite airlines but they need to re-think their premium economy offering.",neutral
4521,"Not a pleasant trip For a flight such as this one, the flight attendant in my section seemed to lack proper training which is very strange for SQ. She was unsure of everything and was constantly being scolded by the superior in our section. I grimaced with how horrible she was. She was playing with a baby during take off and landing when she should be focused. She didn’t know our class couldn’t use business class bathrooms. She also gave the wrong food when we told her what was wanted. Basically, she failed miserably in her job performance. This made air Asia and other budget carriers look so much more competent. The flight was fine but for such a Long flight it would be nice to have a children section in both classes as babies were screaming for the duration of the flight making me wish I took a different flight.",neutral
1228,"Amazing trip best staff in the sky you won’t find better TRAVELLING with 2 babies Cabin - stunning puts its rivals to bed & keeps Singapore miles ahead. 

First class new suite. 

Stunning",positive
3826,"The airline take great care if you are feeling ill Amazing staff, amazing service, the food was way too much and so delicious, the on board entertainment was great.  I would recommend this airline to anyone traveling abroad.  I felt incredibly safe and secure, I slept most of the way and I never sleep on an aircraft.",positive
7410,Best service I have flown many airlines and I have to say that this airline goes above and beyond to make your flight comfortable.   Friendly flight attendants.  Extremely polite and helpful.  Clean and even on a short 3 hour flight we had a meal.  I booked this flight on points with star alliance but didn’t realize my preferences were not transferred and I  am vegan.  The staff went out of their way to get me something I could eat.  Other airlines should take note. This is how it should be done.  Well done SQ.  I will definitely fly with you again.,positive
1154,Refund I had 13 days left for my passport to expire so I should have not even been able to go on the flight. On top of that they didn't even check how many days I had left to my passport to expire. Then on the flight they didn't treat me good  on the flight. They brought me pork and didn't respect that I couldn't eat it. Then when I got to Germany they didn't allow me to exit the airlines and brought me to the police station and kept me there for 7 - 8 hours. Then I had to buy my flight back  even though I was supposed to get the flight back for free. I want a refund and get my $841 back.,negative
2819,"Singapore Airlines to Bali The check in system at Changi was all system based. We did it by our self and was hassle free. Even though we reached 3 hours prior to our flight, me and my wife could not get seats together. May be the seats were already taken beforehand/online. The flight experience was excellent and cabin crew were very helpful and polite. The 2 hours 40 minutes flight was perfect and smooth.",positive
4760,Amazing experience Had been on a business trip and would say had an amazing experience . The customer service is the key differentiation when compared to other airline . They have a excellent service attitude and customer focus .,positive
2080,Did not meet expectations The service was matter of fact. Warmth and friendliness was missing. The food was average. It had cauliflower salad and a cauliflower curry! Too much rice and too little curry.,neutral
2133,"Just ok Have travelled business with Singapore a few times and the service was exceptional. This time my family flew a mixture of Premier Economy and Economy to Perth. I have to agree with other reviews you don’t get much extra with Premier economy. Having said that you did get a bit of extra seat width which is the biggest benefit. 

We paid for extra leg room for our Sons in Economy and they had great seats when flying in the A380. I think paying for extra leg room is very good value for money on these trips to Australia. However they were not at all impressed with the food offering and snacks. All very limited, unless you like Asian food, you will be disappointed. Also if you happen to be the last to be served as we were on our leg to Perth or as my Sons were on the return today to London, food choices ran out! That’s not acceptable when so much money is being paid.

Overall I’m not saying I wouldn’t fly Singapore again, but I’ll be looking at other airlines next time I fly to Australia or that part of the world before I make a decision.

As an aside, I also think Singapore IT platform needs updating and spending up. The site is clunky, slow and the app isn’t much better.

Look hard at your options before booking.",neutral
3950,"The good and bad of business Our plane was the A350-900, fairly new and comfortable seating, but a bit tight with the leg room when trying to sleep on a long haul I felt. The food choices were good, if a little sparse for business class, and the drink selection as per usual was very good.
Found the entertainment choice not as good as it had been on other flights, must have been a quiet time at the box office.
This leads me to the age old question of what to do on a flight which has young children on it, like ours did, and who are restless to the extreme with continuous crying causing a lack of sleep for everyone. No real answer to that problem is there, as we all paid the same money to be there, it just kind of spoilt the trip for us who are light sleepers. Headphones and alcohol only go halfway to solving the problem, and the staff seemed powerless. As we landed, both children slept the sleep of innocents!",neutral
5477,"Always a smooth flight Best in the class. The aircraft, food, and crew all are always beyond par your expectations. Always a pleasure to fly Singapore Air.",positive
5800,"A380 Sydney to Singapore-very little space between the seats,otherwise nothing to complain about service,excellent. Excellent service,seats very close,no further complaints.Very pleasant stewards,accommodating,good in flight entertainment.Return trip back to Sydney better,more space,not full,same excellent service.",neutral
9324,"Smooth transition for flights, and great care by cabin crew for restful travel Singapore Airlines works well for Economy and Business Class for long haul flights. The seats for international leg are decent for leg room. The cabin crew are also generous in ensuring passengers are well hydrated during the flights. 
On the return leg, we allowed for time to break the flights into two phases and stayed over two nights in Singapore. It doesn't costs much more to do that (for flights) and the additional cost is the accommodation in Singapore but it is worthwhile as thats gives you bonus of time in Singapore plus time to unwind in a place with same time zone, so that you are able to return to life routines and work challenges with a fresher mind and body.",positive
9624,"Great service SQ has never dropped their standand of service. From the check in counter to their cabin crew. Super friendly and polite. There's always a smile in their face. Flight itself cleaniness is super, entertainment are great. You quite a number of movies, shows that you can watch. And more importantly the seat comfortness and the spacing between the front seat n our is good. You dont feel cramped or squeezed.",positive
2539,"Excellent service Warm, helpful, good and efficient service of crews during check in and on board. The cabin is clean and refreshing. The extra leg room seat is always the best choice for economy class.",positive
8018,Best Airline Ever! It has been one of the most pleasant flight for us! What I can say is...Seamless Experience! Everything is superb and up to Five Stars Airline's Service Standard. We would like to specially thank to Ms. Melanie Liong who were serving our row. She provided the service with full of smile and passionate throughout the whole flight although it was a late evening. Everything is impeccable! Thank you!,positive
6608,"The best! We booked the tickets back from Koh Samui to Bali with Singapore airlines and it was amazing and convenient experiences ever. Super top friendly,  attentive stewardess. The food was delicious. One of the best airlines",positive
3228,"Flying with Singapore airlines is a must If you have to choose between a number of airlines to reach your destination and SQ is one of them, you'd be doing yourselves a favor to go with that. Travelling with Singapore airlines was truly satisfying. From the food to the service to the smiling crew to the overall comfort, everything was great, regardless it being economy.
We travelled Melbourne to Singapore and back, however on the way we continued our journey to Athens with Scoot. Now that is a different story!!! I felt like I hopped off a 5 star hotel and onto a 2 star. I think that may be for another review!!!",positive
225,"Skip Business Class Singapore Airlines Beds -my torso was not in line with my legs so turning on side meant you were sleeping in a zigzag position and when on the other side you could not bend your knees. This is a design fault and needs to be corrected. This is not good for anybody who has any back issues.
Loading -no flight call in lounge at Singapore that's okay but when arrival at gate on appointed time about 20 business passengers were left waiting whilst premium economy was loaded first and seats from 47 upwards economy were also loaded. All before business class. Smooth and early loading is one of the reasons I chose business class.
Suggest Etihad airlines Thai airlines or even flatbed AirAsia.",negative
2526,"Entitled Rude Passengers in Economy Seats Rude couple in Bulkhead seats fully recline entire trip, even after being asked by Singapore Air Staff to raise  - over 20 hours",negative
1242,"Great Flight during COVID Relatively fast Check Inn with Singapore Airlines Business Class at Shenzhen ISZE).  However, the health procedures take sometime (there is heath quarantine)  form to complete online.  I ask question incorrectly which results in some delay (to my frustration).   The normal passport control and security -pretty easy.  The Shenzhen International Terminals has no shops open and no restaurants.   There is only vending machines for drinks only (poor!) and even all the drinks are not there.    Board on time.  There is about 30 minute delays as passengers are still passing through health controls.   Business Class seat (lie flat is comfortable) but the enclosing dividers for cubicle makes in seat tramped.  This is shame, and only fault of this plane.  Large passengers would find this uncomfortable and the arm would be pressed in - its obviously management did not test with large passengers.  No beverage service prior to departures, but cabin crew were make coffee / tea for passengers (on case by case basis). I was never asked, but don’t like or coffee.   However, my preordered drinks (whisky & Coke) came pretty quickly.   About 20 minutes (after departure).    I chose the beef option (see below) .   Due to covid all the features will served on one tray.  The chocolate tart (with biscuit crush) was great.   Watched two goods movies.   The staff (as usual) were delightful  and introduced themselves.    Flight arrived just after sunset.  Overall a very good flight.",positive
4297,"Newark to Singapore The 18 hour non-stop flight from Newark to Singapore was a memorable experience. We had read much of the press that detailed all of the preparation recommended for the long flight. None of it turned out to be necessary for us. From the moment we boarded until our landing in Singapore the extraordinary service form the Singapore Air crew was extraordinary. Being a long flight we were able to relax, settle in and enjoy our time together. There was a screaming baby issue that disturbed our sleep for about three hours. Everything else was flawless. The timing of the meals, the sleeping hours, and the lighting all worked together to acclimate us to Singapore time. We arrived feeling rested and ready for the evenings activities. Singapore Airlines is one of the best we have ever experienced in the world.",positive
3954,Excellent customer service The aircraft is very convenient.The service of the ground staff and inflight crew very helpful and customer oriented. One crew member called Adrian gave me a excellent service.,positive
2641,Super service and comfort Superb service throughout the entire flight. Toilets were checked very often. Super clean. Plenty of food if you were hungry. Very comfortable.,positive
8370,"Sri Lanka Tour 2018 I really love Singapore Airlines, its crew and service. What I just dont like are the seats in the Economy in A330 since its old and worn out already. The IFE also old. Hope that Singapore Airlines will be using the B787, A350 and newer planes from Ho Chi Minh City, Vietnam and vice versa. Also, kindly upgrade the seats and IFE of the Airbus A330.",positive
6906,"First class flight First class from start to finish. Great staff helpful and polite at all times on  the night flight,The food was top notch and the airline crew kept offering drinks through out the flight, the takeoff and landing the best we have had for a long time.",positive
8552,"Best in the World! I had read many reviews about Singapore prior to my trip, and was praying they would live up to all the hype. To put it simply; they did. You're welcomed on to the flight with beaming smiles and shown to your seat. The seats are very comfortable with adequate leg room even for those over 6foot. The entertainment system is fantastic, and you get to watch it on a beautifully large screen, and have the use of a console to control the screen. 

All the food provided was the best I've had on a plane, the flight attendants keep your glass topped up whenever you ask for a refill, and make sure you are well hydrated. 

Looking forward to my next trip to the East where I will definitely be flying with Singapore Airlines ,and experiencing such a comfortable and pleasant experience.",positive
4463,"Amazing airline From beginning to end this was a great experience!
Check in was efficient and helpful.  Level of service is top notch and every employee we encountered was so friendly.  Jordon the lead flight attendant was exceptional and made my travel companion feel extra special.  Food was really good and you never go hungry or thirsty as they consistently bring additional snacks and drinks.  This is a top rated airline for a reason!!!",positive
574,"Changing flight is impossible on a flexible fare Flight sold as having flexible flight changes (subject to availability) however there is not a single fare allocated/made available of the same fare class anytime in the subsequent 3 months.  If they don’t allocate a fare for the same fare class, then it’s hard for them to be available!  The only option is to increase the fare by AUD5000 for a change to one leg of a return flight. This is almost doubling of the fare.  Not allowed to reduce fare class .eg to premium economy or economy?  It’s hard to see how this is flexible?",negative
9936,"Aviation excellence! Traveled SYD -> SIN -> MAN with Singapore Airlines.  Service was excellent, traveled in Premium Economy, well worth the extra.  Changi airport would be the best airport I have been in anywhere in the world.",positive
465,"Best airline I have flown with I used to be ambivalent about Singapore airlines but after flying Asiana business class, I now realise how good  Singapore airlines is. On SQ they take care of you. on Asiana, even on business class, they merely provide you with transport between 2 places other than that they don’t care about you (and I was in a group with elderly, 1 of whom can’t walk. No attempt to assist in anyway, despite us having requested a wheelchair in advance)",positive
2620,"Always a pleasure. The flight with Singapore Airlines is always a great experience, personally I don’t enjoy flying but when you do it with them the whole experience is great, the service is first class and that makes already the experience pleasant, the check in at the airport is very efficient. 
I will recommend the Airline to everyone.",positive
9371,"Excellent Service We were stuck in traffic en route to Schiphol Airport so I rang the Singapore Passenger Service to alert them we would be late. Finally arrive at the airport to find the check in desks closed but an attendant waiting for us.We were checked in, personally escorted through priority queues in security and immigration and taken to a reserved area for seating to await boarding.We were given priority boarding and seated before any other passengers were let on. My wife was pretty stressed out but she was well comforted and looked after by SA very caring staff",positive
2309,Many room I going with my nephew. And I found I love premium economy. Cheaper than business but with more room to spare. If you using long distance airplane this can become my recommendation,positive
4960,Good timing  SQ is one of the best for Southeast Asia routes with very good timing.  For this trip we flew SQ 175 departed HAN at 12:35pm.  VN is cheaper but departure is too early 07:15am and 10:10am.,positive
4712,"Always a good one Been flying with this airline for quite a number of years. They always provide excellent service no matter what. Food choices, beverage choices and even ice cream selection (if being served) are good. Service is always on point. Always on time (based on my experience). The only ""issue"" i have is their gate assignment in Singapore to Manila segment, its always the farthest. Keep it up.",positive
5690,Top service and excellent comfort There is really a HUGE difference between economy and premium economy! It's every penny worth. I loved the seat comfort and the staff is highly professional and very kind. Wehad some preordered food which was lovely. But we noticed that even the normal selection of food is on a very high level.,positive
2595,"Family visit to Perth with stopover in Singapore Singapore is always my first choice, the A380 has a little more room than the 7 series we flew from Singapore to Perth, the flight from London to Singapore we chose the seats near a door for leg room, glad we did, the only slight setback is people standing waiting for the loo. The food and flight staff I think are excellent, getting a drink was no trouble although I feel awkward pressing the attendant call button so did not use it, the flight between Singapore and Perth was quite tight and when the person in front put the seat back was sort of pined think next time will pay extra and see what the premium economy is like. Being a mechanical engineer the 7 series had wheel bearing noise and the wheel legs were old and very noisy under wing, showing the age of the plane and the workouts done still amazing how smooth the flight was hardly any turbulence. Saving for our next trip but won’t be next year, so my only criticism is our kris flyer points are a waste and was not automatically added to my account so really a waste unless you are a frequent flyer let’s face it if you ca afford to fly often won’t be using economy.",positive
5393,"Virgin Australia code share partner Booked Virgin Australia but flew on Singapore Airlines plane due to code sharing.  Made it very hard to select seats.... we had 40 minutes to transfer a Changi Airport to our next flight so wanted preferred economy seats at the front of ecomony section and were prepared to pay more however due to booking Virgin were prevented doing this online.  An hour long phone conversation ensued and preferred economy seats were secured.
Booking was semi orderly but delayed... whitling our transfer time down even more.
Seats were comfy, food was typical airline food and felt like we were feed every couple of hours, wine selection could be expanded to at least include sparkling!
Entertainment selction was good.  Staff were polite.
Bonus 30kgs of luggage allowed!!!!",positive
5515,Perfect Airline for International destinations I have always loved Singapore Airlines because if its aircraft and many other reasons. The ground Statt as well as In flights peoples are very nice.,positive
1741,"Fantastic Business Class Great leg room with full flat bed, although on the Sydney/Singapore sector the shape of the bed was on an angle and this took some getting used to. However on the 777 from Singapore to Sydney the bed/seat was a straight configuration.
The TV screen was the largest I have seen in any Business Class.
Good selection of Asian and western food served with their great smile.
It has been awhile since I used SIA for long haul and would not hesitate to book again. They will give Etihad and Emirates a real run for your money.",positive
4783,"Spent a lot of time in the back of the plane with flight attendents as it was a long flight.  They were great... No matter what airline you fly to the far east, try to transit Chiang Airport in Singapore and allow yourself a long layover to explore Marina Bay and The Jewel at the airport itself. There are free tours from the airport but if they are full, hop on the train to Marina Bay.  Easy access and travel.",positive
1929,"Please share the meal service menu card? I have been flying Singapore Airlines for over 22 years as  regular frequent flyer. I have been at the top tier Solitaire PPS for a few years before the SQ program changed and my company changed travel policy. Needless to say I have spent many many hours on SQ at all levels of service. My 2 hour flight from Singapore to Bangkok on this day was nothing different. On time departure, a clean aircraft, good service and comfortable seats. What I have come to expect from SQ. However, I experienced something new on this flight and have not seen it again since. During meal service the cabin crew passed around a shared menu card for all of us to use across our row. How odd? The 2 meal selections were highlighted and explained with pictures. Just out of curiosity, I asked about this menu card because I had never seen it before and was told by the crew member it was only for shorter flights. I took a picture of the menu card and the crew member seemed a bit offended by that. I thought nothing more about it until after the meal service I was approached by the Flight Director and he asked me why i had taken a picture of the menu card. He made me feel as though I had committed an offence. It was a real issue with him. He made me very uncomfortable with this manner of approach in front of other passengers. I explained my reasons for taking the photo because I had never seen it before I I found it an odd thing for Singapore Airlines to do. To be honest, as I explained to the FD, this was not what I expected from a world class, award winning airline - my preferred airline. Anyway, this interest by the FD about why I had taken the photo made the menu card even more of an unusual experience. The FD provided the standard reply and that was the end of it. I am waiting to see if I am ever presented with the shared dinner menu again.",positive
7401,2018-19 Tour From the self serve boarding pass check-in to the baggage check-in at the desk is very easy. The cabin crew are always committed to making your flight as pleasant as possible. The food was exceptional as was the service with a smile. The Premium  Economy seating is very comfortable and the extra room is a lot more relaxing than usually is.,positive
8983,"Just for a weekend. As usual a perfect combination of time, comfort and no waste of time. Even it has lower cost air tickets, flying with Singapore Airlines is travelling with no stress. This short trip is wonderful.",positive
5545,"Travelling in a tin can Travelled on a 777-300ER. Plane was very old and shabby. When we took off my seat went horizontal which annoyed the passenger behind me. The plane looked old and weary, alot of rattles. The food was disgusting as well. Had just come off a Qatar flight in Singapore and WHAT a diiference experience - Qatar had state of the art planes, good service, plenty legroom and excellent food.Singapore Airlines need to retire their older planes - had a similar experience on their flight to Cape Town.",negative
1705,"Singapore Airlines- never fails to impress We recently flew on Singapore Airlines from Auckland via Singapore to Delhi. We flew in Business Class that once again did not fail to impress. The A380 is a great plane to fly on as the layout in the Business Class cabin is spacious and modern. The lie flat bed is comfortable and I love the fact that they provide you with pillows not cushions like other carriers. Also the blanket is of a really good quality.
The meals are great with a good range of food available and the service is second to none. The staff are all so helpful and friendly. Definitely an airline that I will continue to fly with. They never seem to be the cheapest but I feel it is worth paying for the excellent service and the comfort.",positive
407,"A Pleasant journey through Singapore Airlines to USA Now for our 7th Trip to USA , SFO , we choose Singapore Airlines on November 18th 2022, through Travel Agents.
from Chennai to Sanfrancisco, in Economy class through Flight Numbers SQ 525 & SQ 034 .
The journey is beyond our expectations. 
Seat spacing is just sufficient for the long stretch journey & excellent care from the Air Hostess at every serving of drinks & food & guiding us to get the wheel chair arrangements at landing times through a special wrist band identification, as we are Senior citizens with Ailments.
We got very good excellent tasty vegetarian meals this time through this Flight.
We never felt any strain at any point of time.
As we are Kris Flyer members, we got preferential seats & nice treatment by the wheelchair assistance.
As we are returning through this Singapore Airlines SQ 031 for our return fight to Chennai on 5th May 2023 from SFO, 
we are eagerly waiting for a delightful journey again through Singapore Airlines.
RANGADURAI Ramanujam 
Senior Trip Advisor writer.",positive
272,"A shadow of their former self Firstly, the staff on the plane were fantastic and helpful. I have no complaints for them.
The complaints all come from the company itself. It used to be a luxury airline to fly with. Now they have gone the same way as British Airways and become a disappointment. 
No over-ear head phones, just little cheap buds that are difficult to hear with. The food is really cheap and bad.
Boarding happens from only the front of the plane. They let business board, then after a few minutes they let economy board walking straight passed their not so private business seats.

I highly suggest avoiding Singapore Airways now and take a cheaper flight.",negative
2551,"First time in business class - FABULOUS! This was my first time in international long haul business class, and the experience was absolutely fabulous. Check in was fast and efficient, the business class lounge had plenty of facilities that anyone would want to have. Plenty of food options (we decided to have breakfast there). Boarding was quick and easy and we had plenty of room in the seat. The seats were WIDE...:) Service on-board was first class. I love the a380 aircraft, so spacious and QUIET. They set the table for you for every meal, there was soo much delicious food, probably too much! Definitely recommend Singapore Air business class. Hope I can fly business again some time soon! Also at Heathrow, you get to use the fast customs clearance line, this is definitely a bonus as last time we arrived at Heathrow it took over 2 hours to clear customs.",positive
6082,"Flight experience par excellence Excellent journey all round.  Comfortable, clean seats.  Well presented, professional and helpful describes the air crew.  Food was better than most airline meals.  Drinks were complimentary and the choice of movies was up to date.",positive
4390,"Out of this World I have always enjoyed flying, and confess to being an absolute Aviation geek. Being an Aussie I am somewhat saddened that I cant call Qantas the best planes in the sky, tho in my opinion they are a very close second. Singapore has always had world class service and planes. Staff are super friendly and helpful and the planes are always clean and in good repair, as they should. Probably costs a little more for the privilege, but you do get more bang for your buck when it comes to in flight entertainment , meals and service.This flight did tick off one of my bucket list items, I had always wanted to fly in a A380. It was fantastic. Being as I have not flown with lots of airlines I still have an opportunity to discover even better companies. But at this stage Singapore get the nod from me,.",positive
4068,"Amazing Experience with SQ suites class Dear SQ,

I few SQ first class suites on July 23rd from SIN-JFK and I was the only person on the First Class Suites cabin. I have flown alot of first class airlines in my life and I have never emailed any feed backs. This is the first time I am writing to SQ because the amazing service and experience I had with Singapore airlines. I will def be back flying with my family next year and I do rate singapore as my top and fav airline for their first class products.

Special Mention to these following staff who did an amazing job to make my flight memorable. 

CSS Alice Kok
LSS Charlene Tan
LS Jeff Low

I have flown JAL, Cathay, Emirates, Thai, ANA, Etiahd first class and none of them compare to the SQ suites i Flown and I felt very welcome

thank you SQ,",positive
3763,"AUStravellers Excellent personal service and food quality.
Flight attendants have an absolutely positive attitude to customer service.
Singapore Airport Business Class lounge is currently being updated which will make the stopover even better. 

A “first” class airline.",positive
6131,"Well pampered Somewhat, business class in SQ makes u feel pampered. However, the amenities pack is getting worse as compared to Qatar or even Thai Airways. Comparable to JAL tho’ 
The SQ business lounge is so crowded too, Guess it’s seasonal on time of flight and day. 
Is indeed a great flight on business class. Food is yummy n u can pre order .",positive
3803,Great service great food Excellent company with great service. Friendly crew always on their toes. Making you feel welcome. Have chosen this airline for many years and never been disappointed.,positive
416,"Horrible Very bad experience with connecting flight,after having boarding pass from Australia they left us on the airport because of the security was lazy to do their duty.they spoiled our surprise to attend my sister’s marriage and i hate that.I really never recommend the connecting flights with singhapore airlines.will never board this flight because of bad memories,i have to treasured that because of my sister’s wedding.every time i am thinking about that I really hate that.",negative
9512,Rude Chief Stewardess My trip Sq 609 seoul to singapore on 11 Sept 2018 was quite pleasant except with behaviour and rude manner of an Indian Orange SQ uniform Chief Stewardess.Throughout the 6hrs flight she was smiling at all and when she pushes the trolley she hid the trolley into another passenger seating near me and didnt even say sorry. Surprised how she got promoted to her present rank. She should be called up.,neutral
8334,"Flight to India I was very happy with the Singapore airlines service in three sectors. These three sectors included Brisbane to Singapore, Delhi to Singapore and Singapore to Brisbane. The check-in was efficient and the lounge was quite good both sides. However the Singapore to New Delhi was not very good by most standards. I just felt the flight crew were not particularly interested. I quite like the new Singapore airlines seat configuration. I would have given this an excellent all-round except for this one sector. I've normally found in Asia to New Delhi flights can be lacking and wanting with normally older planes being used and the staff being less than caring compared to the Singapore -Brisbane and Brisbane- Singapore flights. These latter segments are exceptionally good. Interestingly there was not much vegetarian options available which is a bit new. In particular would like to commend Mr Anthony Pek Pek Siong for exceptional service as the purser. The in-flight entertainment can be a bit fiddly to manipulate and not as easy as perhaps the Emirates or Qantas  ones.",positive
3951,"Attentive and calm The range of food on offer is excellent, the service of the stewarding team is effortlessly calm and attentive - the very long trip was made pleasurable by the very good on-board entertainment system and overall an extremely positive experience - transfer in Changi was easy and seamless",positive
2832,"Wonderful Aircraft  Amazing journey back home. The Aircraft was so smooth. Flight attendants were very nice and attentive.

Managed to capture the Sunset above Shanghai Skies.

The Premium Economy seats are extremely comfortable and good. Selection of latest movies. My family and I truly enjoyed ourselves.",positive
7216,"I just paid 10k for a Budget airline. I’ve flown SIN to LAX return 4 tines over the past year and each time I’ve been stuck  in lines waiting to go to the remote stand. SQ if you cannot afford to pay for a aero bridge then you shouldn’t be charging so much for a flight. 

Everything seems like you are trying to save money for premium passengers. 

Not happy. See photo. Waiting 20 mins. You think that is acceptable?",negative
6561,"Efficient, friendly & professional This flight has above average legroom (81cm) with on demand entertainment and better quality meals than most I have tried. There were also power and USB outlets to charge any personal electronic device. I also found the staff to be far more professional, while still friendly and efficient. I will do my best to book with this airline as often as I can because they offer competitively priced flights as well. Personally I would rather pay the extra $100 for a comfortable all-inclusive flight. The Changi airport is also pleasant - very clean with great shops and services. A welcome respite from Dubai!",positive
6578,one of the best one of the best airlines available. from ground service to the actual flight just could not have anything negative to comment. also to note the efficiency on the internet services and check-in on line. easy to follow and works !!!! great care for children,positive
