index,text,label
1584,Great flight and service We now know why Singapore airlines were voted the best long haul carrier. The certainly live up to their accolade. every thing was perfect from start to finish!,positive
5465,"Travelled with a 2.5 year old for the first time Actually quite comfortable and having own tv was a plus. He didn’t wear his earphones but was able to watch the picture. We had wifi which we could purchase on the flight so he could watch his iPad. They provide a pillow and blanket so no need to bring those extra items to lug around. Drinks and meals obviously provided. Loved the wine :) 
Service is great always smiling and the A380 is a smooth ride. Will definitely fly Singapore again.",positive
632,"Lost baggage Flying home after 3 years to australia to visit family for Christmas and Singapore airlines loose my luggage and leave me with nothing for days. Customer service is appalling, no updates, no care that I have nothing to wear or can’t get my medication or christmas gifts I’d bought for family. I’m so appalled and I’m DREADING my flight back to london with them",negative
3829,"Great service friendly staff 😀 First time traveling on Singapore airlines & we very impressed with how professional hard working and friendly they were. On the way from Singapore to Brisbane the crew were on the go the entire time serving meals drinks cleaning up keeping us humans safe and happy.
  Very happy and I would be booking again on our next trip.😀👌",positive
2292,Excellent! We flew from Bangkok to Singapore. The staff were friendly and helpful. The entertainment was excellent. The airplane was good. The food was good.,positive
1266,"No quibble refund after we booked direct with airline I have seen so many bad reviews on major airlines as a result of COVID flight cancellations. I can only say that I have nothing but good things to say about Singapore Airlines from our own experience. We spoke with one of their representatives on the phone after they rang us and she was as pleasant and helpful as anyone we have ever spoken too. She processed the return of our ticket costs after they had cancelled 2 of the flights without any fuss whatsoever. We were told that the refunds could take from 2 to 6 weeks before they would be in our bank account, 4 days later we had the full amount refunded. When all this horrible situation is sorted there will only be one airline we will use to make our trip to see the daughter and grandchildren. Good service earns its own rewards.",positive
3581,"Flying SIA We travelled on the A380 to Singapore. The flight was comfortable as it has a bit more leg room than budget airlines. The return flight was not as comfortable as the seat cannot be reclined properly. I provided feedback after my trip but to SIA credit, they responded to me. Their on flight food was ok, not great. I travelled on many airlines before and most do not have good food in economy class unless you are in first class. You get what you pay for which is fair enough",positive
7554,"Best in flight experience First time flying with Singapore Airlines A380. The flight crews are amazing, the service is awesome and very attentive, food and beverage are delicious, on board entertainment also help to make the long journey enjoyable. With Singapore Airlines, it is indeed a great way to fly.",positive
8941,Best airline ever From start to finish the service was fantastic the crew are so professional and attentive nothing is too much trouble I would recommend them to anyone 10/10 fantastic,positive
9983,First long haul buisiness class travel Best flights ever had plenty for f room flight attendants were great especially on way home I was sick the head flight attendant was paramedic helped me get more comfortable food amazing we chose what we wanted before flights would travel Singapore again,positive
7552,"Outstanding Fabulous flight. Check in and boarding was fast and efficient. We left on time. My seat in Business class was huge and very comfortable. They supplied toiletries, a blanket and pillow. The service was second to none. We pre-ordered our lunch, filet mignon  for me and lobster thermador for my wife and both were delicious. This is likely the best flight I have ever been on",positive
7287,"Most amazing flight experience 5 star experience. Cabin crews are very friendly and helpful, food is very tasty, take off and landing is smooth, more than enough leg room even in economy class, perfectly on time everytime. Will definitely fly with Singapore Airlines again.",positive
3225,"Very Good flight to Bali!  We flew CPT-JNB-SIN-DPS with a chosen 10hr layover in Singapore to do some sightseeing. 
Overall a very good flight with great service from the cabin crew and the pilot got us home back 30 mins earlier than expected 😊. There were no delays at all. 
Good legroom in economy class and a fantastic selection of entertainment on board. Toilets were always clean and they offer complimentary toothbrushwith toothpaste, comb, socks, earphones etc. 
Only disappointment was the food - tasteless in flight meals and not so fresh bread rolls.",positive
8533,"Excellent staff from check-in to flight crew Great staff as always, old aircraft showing its age...but new A350 commencing 2019 so all good
Comfortable business seats, food was average for business class.
Super crew looked after me very well as had an nasty fall in a dreadful shopping Mall in Singapore causing a broken shoulder so not feeling very well on pain meds - returning back to NZ  the crew were caring and kept me supplied with hot teas and snacks",positive
7264,"Very spacious Buisness Class Excellent service and very comfy. Very impressed, don’t normally fly with Singapore so they did not disappoint at all.Food was very Tasty as was the on going Champagne and Entree’s. , Also as usual with other airlines  provided with some very good Noise Cancelling Headphones.My bed was very lspacious and well equipped  as was the pod area. Enormous amount  of films to choose from. Good amenities as in the bathrooms..Over all very happy passenger..",positive
6775,"Business trip to Australia Poor/low skilled attendance at the gate. Efficiency during boarding is not optimal and always a struggling between airport crew and early boarding passengers, due too late announcement of the boarding procedure. It's already multiple times I experienced the chaotic scene and that passengers sent back again, due to wrong groupage.
Please repare the gate prior to arrival of the passengers in the hall and show your boarding procedure on a screen or signs! And keeep Priority Class passengers really separated, so people don't think the boarding actual is free entry again. Maybe by announcing in more languages",positive
9825,"Awesome airline No wonder Singapore Airlines are always voted in the top 10 best airlines in the world!
i flew on the Singapore Airlines A380 from Sydney to Singapore in Business Class.
Great plane, very good business class seat, very tasty food with lots of it, and the cabin crew and some of the best and friendliest in the skies.
Great service Singapore Airlines. I look forward to flying with you again.",positive
4786,"Was SO disappointing Robotic cabin crew. REALLY uncomfortable seats for those who have bad necks, head Corder forward so got a headache within hours. Inedible food (Special chef orders just as bad too). Lights off at 3pm, yes 3pm so for 2 flights totalling approx 1 day of flying time, supposed to sleep .. Ummah, hideous for those who don't need hours and hours of sleep. Told to switch my 'night' light off so couldn't read and didn't want to watch any more movies. Return flight packed (This time in ECO as no room in PREM ECO), hot cabin, service stretched ... If you could call it service. I asked to borrow a pen to complete landing card and waited 30+ minutes. Had to ask again. Only thing I asked for in the 4 flights I took. I will NEVER fly this airline again mainly because the crew have zero empathy and the seats are SO UNCOMFORTABLE. If only I'd flown Virgin Atlantic ...",negative
8275,"Economy class was fine. Comfortable flight even in economy....only 5 hours tho.  Friendly, efficient staff...excellent food and service.  Always travel with SQ if possible.",positive
8439,"Amazing.... Four flights with Singapore Air in a month and what can I say...all amazing. 
Flew Economy but everything great and service second to none. 
Changi Airport is amazing...had a layover for just under 4 hours on the way out from London to Melbourne and all shops great. Duty free is delivered to your boarding gate so no need  to carry liquor around whilst there. Picked up my free Changi Airport Dollar Vouchers courtesy of the airline whilst there...Two of us so  $40 SGD worth which we spent on our return trip....valid at most retailers except food and drink outlets.
Only one bar but managed a couple of local Tiger Beers...all good.
Return journey check in fantastic...self check in and all self bag drop...even printed a heavy label for our cases and off they went.
Never crowded  as such a large terminal (Terminal 3)...
Be careful to check boarding gate as can be a long walk. Only one minor thing....you cannot buy water to take on plane as you need to go through security prior to boarding at gate. You can take a water bottle through empty and fill at fountain in waiting area.
My father is elderly and walks with a stick....at all times we were ushered through early even though we were Economy passengers...never waited more than a couple of minutes queuing.
Very attentive at all levels...would highly recommend.
Looking forward to saving for my next trip Down Under and will definitely fly with this airline.",positive
9271,"Flying back home with Singapore airlines the best flying experience with Singapore Airlines 

during the holiday break I bought a 1 way ticket from singapore airlines at their sales office in orchard and had to pay a 50 USD fee/person for the service but it was worth of flying and buying it. I was in luck because the ticket cause 1/2 price from Garuda and I got to fly on a B 777 - 300. and when the day come, we sat on the plane and it was so huge compared to Garuda because its a B 777 - 300. when it took of from the ground the plane went through a strong turbulence when it fly over between the batam and singapore straight.",positive
6003,"Best airline I have ever flown with! I've been on more planes than I can count for both domestic and international flights and I can say this Singapore Airlines trip was without a doubt the best and most comfortable trip I have had. Everything from check in to disembarking the aircraft was an amazing experience.

The most comfortable economy seats with pillows and blankets the entire way.

Friendly staff who will go the extra mile for you make this trip an unforgettable one. I will ALWAYS fly Singapore Airlines when I can from now on!

5 stars",positive
6665,The best The service and the staff are definitely flawless. I highly recommend it as it was a great experience to travel with them.,positive
2977,"Enjoyable experience Our first time using this airline.  The seats were comfortable, with a wide range of inflight entertainment. The on-board meal selection was very good with ample choice of accompanying drinks (both alcoholic, and non-alcoholic). The cabin crew were very attentive and efficient. All-in-all an enjoyable experirnce.",positive
9747,"Singapore Airlines Very good professional service, flight attendants extremely good very attentive, best airline I've flown with, would highly recommend.",positive
9698,"Dreamliner - is actually NightmareLiner I just flew on Singapore Airlines' B787-10.  B787-10 - the Dreamliner -  it should be known as a NightmareLiner.  I felt like I had been dropped into a cheap toy plane.  I'm only 5'7"" and 57kgs but I found the seating very cramped and very uncomfortable. The only good news is that your carry on luggage won't be as miserable as you are because the overhead luggage compartments are huge.  
The flight crew were fabulous but unfortunately, they couldn't make up for the horrible plane.",negative
5122,"Premium Economy? Don't bother.... Saved hard to treat myself to all that Singapore Airlines promised for the Premium Evonomy experience and what did I get - more leg room, yes but I'm short so it wasn't the reason to book this. I was looking for all the extra service they promised and did not experience any difference from economy. The seat was hard, the headrest was broken, the blanket was scratchy and the toilets were not kept clean. Drinks service was invisible and the food was ordinary. Not happy. My advice - save your money!",negative
5292,Very good service Definitely will get the same airline on my next visit to Singapore very good airline and service. Keep up the good work singapore airline.,positive
1934,"One of my Favorite airlines! Amazing airlines and one of my Fav! Aside from their airport which has an amazing attraction and view, their city itself is very safe and homey!",positive
2025,"Enjoyable and efficient One of our shorter flights (2 hours) on the overall Asia trip, but very comfortable.  Flight attendants were great with a meal and drinks.  Always heard the airline was one of the best in the world and they did not disappoint.  Glad we used them to fly to their home country as they take pride in the name.",positive
8241,"A good flight We flew out for a holiday for my Birthday & decided to fly with SIA, the food was good for an airline & with the 30 KG allowance we really enjoyed our flight, the staff are really nice & helpful, we also had the row of 3 seats on 3 legs of our flights between the 2 of us.
After flying to the UK earlier in the year with Emirates I have to say Singapore is my favourite airline.",positive
3952,"Smooth experience, on par with Cathay This was my first time flying SG airlines and I thought the service was superb. The seat was huge widthwise and cushy too, and I loved that there was so much space for me to stretch out. However the old seat buttons are hard to manoeuvre and were slow to respond.

I think the food on Cathay tasted better though, and there was definitely a stronger air of luxury & modernity there than the SG airlines plane I was on. Would still recommend the biz class for flyers!",positive
8720,"Perfect flight!!! The best flight I ever had.. steady and calm. Amazing staff, friendly and very helpful all the way through. Good food and beverages, not only at meals but all the way throughout the flight there was water and snacks passing through. Would definitely recommend to everybody this air company and this direct flight from Bcn to Singapure.",positive
3920,"No wonder SQ is rated #1 As part of a 6 flight 3 week vacation we caught SQ978 to Bangkok in Business Class.
Whilst it was a short flight it was enjoyable.
The 787 Dreamliner was new & modern & we had a far better experience than we had endured on BA16 from Sydney to Singapore in First Class, in their very old 777-300.
With all the features in a new aircraft & fine in-flight service the trip was very enjoyable.",positive
9972,Singapore to Athens Had heard great things about this airline but I was disappointed. In economy there were many spare seats with greater leg room but instead of letting people move they had to pay an extra $170+  Service was nothing special either.,neutral
7533,Smooth Flight Flown with my family and we are so happy especially my daughter and nephew who enjoyed with the movie marathon :) .  They have an early check in service and arrived earlier on schedule. Highly recommend to fly with Singapore Airlines.,positive
432,"Outstanding service Very good comfort and exceptional service served by the professional SQ crews onboard. Foods quality is not bad but sleeping on the bed during the flight is nice. Enjoyed seating by the window. Enjoyed Singapore sling and lamb chops. Mee Siam is ok but needs improvement. Was hoping to book the cook - hainesese chicken rice but heard from friends that it's just average.  I wish to let you all at Singapore airlines know what can be improved for hainesese chicken rice - apparently more flavour?  🙏😃🇸🇬. The SIA lounge at terminal 3 was very good and got a lot of food choices to choose from. 

I would definitely recommend to anyone to try Singapore airlines as it's unique air experience. I have been flying with SIA quite a lot and will still use this airlines at some point in future.",positive
2988,"Singapore flight The flight was good there were no delays quick check in
Some food and drinks are not always available also the meals on the menu are short and you have to take what they have.
Some flight attendant don’t like people coming in the kitchen to ask for snacks",positive
5520,"Pretty good, all things considered Flew back to AKL from SIN and after the flight up with Air NZ we were looking forward to comparing the service back with Singapore Airlines. We were in a B777-300ER which with Singapore's service has the cattle class seats configured in 3-3-3 meaning you have slight wider seats and better aisle room that some airlines which fly the B777 with the 3-4-3 configuration. 

Seats were comfortable and the in-flight entertainment system excellent. Seat recline was too much - the guy on the aisle seat across from me had a real issue with comfort as he was a big fella and had another big guy in front of him who reclined his seat full back, giving my neighbour virtually no personal space. That's probably as much to do with passenger flying etiquette as anything else, but a more restricted seat recline would certainly have helped.

Staff service couldn't be faulted, Meals were OK - So much nicer they at least have you eating with stainless steel utensils, and not the plastic knives and forks used locally - so much better environmentally,

We had a substantial tail wind coming back which was great given we had a tight transit time in Auckland. Much of this time saving was used up however as it took well over 15 minutes from stopping at the terminal to actually leaving the aircraft, as they let the higher paying passengers off first before the many in the back of the aircraft.

It was pretty good service but I still rate their SilkAir regional brand as a better airline.",positive
2070,"3 hours of luxury  My gf and I decided to splurge and treat ourselves to a business class flight from Singapore to Manila in January 2020.
From the minute we walked into the airplane and graciously guided to our own personal business class booths, we knew this flight was going to be our favorite.
We've been on over a hundred airplanes before with numerous airlines around the world, but never in a business class seat with Singapore Airlines.
The courteousy, respect and professionalism the staff showed us was above and beyond anything I've experienced. We were constantly being checked on, our meals were incredible, we had bottomless drinks of our choice, cozy personal reclining seat /bed to relax in, the latest in entertainment on my own wide screen TV monitor and the bathroom was literally 4 feet away!
If you ever feeling like treating yourself or family and /or friends to luxury in the air, do it with Singapore's business class! It's totally worth it!",positive
4360,"Departure lounge a scene from Benny Hill/ or Fawlty Towers In the departure lounge at Sydney it seems to us and other travellers that there was a problem .
One of the younger attendants seemed to be suffering from OCD. She moved and adjusted the chrome posts and the tapes, time after time after time . 
Then minutes later you’ve guessed it she did it all again. She was very good at no eye contact at all.
If Sydney caught this on CCTV it make a great “how not to reassure your passengers”
Boarding staff at Sydney sorry nil points .
We didn’t get a reply when we asked the guestion as to what was going on .",neutral
8810,top class airline this airline certainly knows how to treat people nothing is a problem if you want something just ask and it delivered with a smile.,positive
3232,"What A Disappointment! I was surprised to see the old large -wide seats & no pod. It took a while for me to feel comfortable. Luckily the cabin crew were eager to assist making the bed although I found it difficult to click the seatbelt on when preparing to sleep.
A couple of short bursts of turbulence had no affect on me.
The meal offerings before arrival were poor & gave very little choice..the frittata was ok.
If I fly with this airline again I'll be sure to check flights with pods",neutral
8358,"2nd flight in three weeks...and same disappointment This was my second flight to Singapore in three weeks. Last time, I reported about my check-in issues and the problem with the bed, where my neighbour kept waking me up by knocking on the separation wall....

This time, my first disappointment came when they did not have the right size (L) of the pyjama....how can an airline not take enough pyjamas of each size? If it is a saving measure this is probably the most client-unfriendly measure you can imagine!

The second came with the meal. I took the meat of the signature dish of George Blanc. Well, the meat was so hard that I could not eat it and had to send it back...

It really gives the impression of an airline trying to save in all directions, and it does not provide a great client experience, especially when you pay this price tag.",neutral
4212,"GOOD AIRLINES  Hi All ,

 I have travelled from Phuket to Singapore by the Singapore airlines .This airlines is very comfortable for the families and couples , the cabin crews were very kind and the captain was super professional.. You have to try it if you are planning to  travel to Singapore !!😃😃",positive
2657,"Worth spending a lil extra for good customer service.  I always buy singapore air for my parents. Its really easy to fly with Singapore as staff is friendly, good food and everything is positive. 

I would recommend anyone to spend a few extra dollars and buy singapore rather than any other budget airline.",positive
8309,Aswm Flight Experiecnce It was really awesome experience. Best economy class. As it was long flight really in flight services were good. I can say great experience due to great team.,positive
4204,"Great time flight The best flight I have ever experienced. From ticket booking, check-in procedure, land and air crews, ... awesome!",positive
8511,"Flights to Australia via Singapore The first part of my flight London to Singapore was with Singapore Airlines and was a 13 hour flight. In seat entertainment was great and the plane was very clean. 
Food was of a high standard but felt the stewardesses could have smiled a bit more. 
Overall the best flights I have been on",positive
7399,"Great service We use Silk Air airlines to Singapore several times for our holiday and its service is never dissapointing. We love the main food provided during our short flight (around 1.5 hour). We also consider the ticket price is acceptable, considering it is included meals and baggage 30 kg. Compared to other budget airlines, we have to do extra pay for those.",positive
7646,"The best Premium Economy Class I ever tried The leg room is more than enough for a 5 hours flight.  Good food, but I think they have cut a bit of cost in the past 1-2 years.  I like the headphone for entertainment, and the individual reading light when I need to focus and read on board.  The reclining seat is one of the most comfortable seats I have tried, I even tried taking Premium Economy on my last trip to Germany from Singapore, 8-9 hours are still manageable, but definitely not as good as flatbeds you get in Business class.  But given the price you paid for this class and the comfort you get, it's still quite a good deal.",positive
6113,"The Best Definitely the best airline in the world. Great service from immaculate cabin crew, we flew economy but still plenty of leg room. I won’t fly anyone else if I go overseas.",positive
3775,good experience even for economy passengers I would any day recommend Singapore Airlines for flights. The cabin crew are very courteous  and services are good. This South east Asia hospitality beats any other airlines,positive
4810,"First class airline This is the most comfortable and efficient airline that we have used to fly to Australia with  two nights stop over in Singapore. The Staff in both airports are so helpful as are all the flight attendants. All the meals taken are well prepared and presented, with plenty of between drinks and snacks.",positive
8448,"My favourite Airline! Okay so I may be biased ;) But I love Singapore Airlines! They always look beautiful, I love their uniform and the service is to 90% amazing. I only once had a stewardess that was not quite as attentive but still good. The rest of the time (and I've flown with this Airline from Zurich to Singapore, from Singapore to Perth and Sydney to Singapore - so all long flights). The service was always great! Even in Economy you have space. Their food is always yummy and they have Gingerale! <3 If you need anything the crew is always looking out to see if any guest has a request. And if you do have a request they immediately try and fulfill it. I have never had a bad experience on Singapore Airline! They used to give out free kits with Sleeping Mask and tooth paste, etc. Unfortunately you don't get that anymore (at least not with Economy).",positive
421,"Great service for a short flight We flew on Singapore Airlines B787-10 for this flight. The Economy Class cabin is further segregated into two sections, with 150 seats in the forward cabin and 151 in the aft cabin. Singapore Airlines uses three colours: brown, grey, and turquoise, for its Economy Class seats. In addition, the use of mood lighting for different moments of the flight, such as white lighting during boarding and disembarking and purple/orange lighting during the morning flight time, allows passengers to relax during the flight.

There are several lavatories dotted across the two sections of the Economy Class. The lavatory onboard is not exactly the largest, but it is very functional. The mirrors in the lavatory make the space appears larger than it is. The hardworking cabin crews on Singapore Airlines constantly kept the lavatory very clean for the duration of the fight. I like the touch-free features, such as the sensor-activated tap and the toilet flush to the step-activated trash bin cover, which provided convenience to passengers and were extremely important in this endemic period. Singapore Airlines is one of the few airlines worldwide that still provides toothbrushes in their lavatories other than the standard hand soap.

Economy Class seats on Singapore Airlines B787-10 are arranged in a 3-3-3 configuration. Each seat has a 32″ seat pitch and measures 17″ wide with a 5″ recline. Despite the very thin-looking Economy Class seats on Singapore Airlines, which do not seem to provide much cushioning, these seats are very comfortable for the short two-hour flight. In addition, the four-way adjustable headrest contributes to the comfort afforded by these Economy Class seats. The controls for reading light control and call attendant buttons are found under the IFE screen. There is also a sizable tray table on every seat. A standalone cup holder is fitted under the IFE screen, allowing passengers to stow their cups of drinks without needing to deploy the tray table. The seat pockets on Singapore Airlines are designed to allow passengers to maximise the usage of these pockets and also make it easier for passengers to locate the items they placed inside the pockets. 

An 11.1″ touchscreen TV is fitted in every Economy Class seat. There are many entertainment options on Singapore Airlines’ KrisWorld, ranging from the latest Hollywood blockbusters to TV shows. The intuitive menu options on KrisWorld are very well organised, making scrolling through them a breeze. Singapore Airlines provides earplugs for every passenger, though some might not find stuffing things in their ears comfortable. Singapore Airlines also provides complementary wifi for its KrisFlyer members (regardless of status) and passengers flying in Business Class or higher cabins. The wifi onboard is very stable but can only handle chats, email browsing and uploading to social media.

We were given two options for breakfast today – Singapore Fried Carrot Cake with Prawns and Scrambled Eggs with Chicken Sausage. I chose the Fried Carrot Cake for breakfast. I am not a fan of the take-out box design used in regional Economy Class, as it made the portion feel small and was challenging to eat from. Singapore Airlines only served its Economy Class passengers a yoghurt. The meal was delicious and full of flavours. My friend opted for the Scrambled Eggs and found the eggs to be a tad dry and the sausage bland.

Service onboard Singapore Airlines was impeccable, as always. We were greeted by the warm and friendly cabin crews. The cabin crew worked tirelessly to serve all the passengers and attended to their requests despite being a full flight. Despite the clear delineation of the duties of each flight attendant, cabin crews were ready to step in to help their colleagues should one be away from their station (during meal service) to top up food or handle other passenger requests not available on the food cart. The flight attendants’ felt happy in their job, which also translates to caring for their passengers.",positive
5548,"experience I choose Singapore Air coz i know if not the best its 1 of the best. But our flight from Male to singapore is 11pm unfortunately it was delayed. So when we were in the plane we were so hingry coz we didnot have our dinner coz lots of passengers in the dep area & the line is so long. 
When we were flying we wrmere waiting to serve the food but after 3hours they didnot serve when i asked the flight attendant wheres our food theybdaid they already finish serving food & they cannot serve ot anymore. I asjed why we didnot get our food? They said we didnot ask for it! Huh omg... as kuch as i want to get mad... i will rate them 5- average... 

Only my flight from Male to Singapore but from other Singapore to Philippines it was great",neutral
4529,"Business Class Supreme I have over a million miles on two US Domestic Carriers. Singapore Business Class is by far the best premium class airline I have flown. The service was superior to anything I have experienced and the comfort of the seats, especially in the ""bed"" mode was very comfortable. Try the ""Book the Chef"" services for creating your own menu on the flight. I had lobster thermidor at 35,000 feet for dinner. If I get a chance to travel to Asia again, I will definitely select Singapore Air. I wish they offered service out of Chicago Ohare.",positive
2283,"After transit/change of aircraft From Copenhagen to Singapore, we were on A350 and premium economy was not comfortable. From Singapore to Sydney it was a 777. Great space. Worth the money",positive
6810,"A great airline to fly with but the business class bed lets them down. Having had a connection from Madrid we arrived early into terminal two and the Singapore desks were not open but the desks in front were open and we were advised to use these as they could do exactly the same as the Singapore desks and we therefore saved about three hours waiting around for the gates to open, a good tip for anyone.
The lounge at Heathrow was a huge disappointment staff were more concerned about gossiping with each other than doing their jobs. Dirty plates were left on our table for an hour, the bar was often left unattended and when I went to use the showers I was shown initially into two showers that had dirty towels strewn on the floor.
 Checkin was quick and the welcome on board was friendly. The seat when in the seating position was the best I have flown on in business class but when converted into a bed was just too hard to get much sleep, hence the four not the five point rating. A mattress topper would have made the whole journey more enjoyable. I am 1m85cm tall and had no problem with the cubby hole space for your feet in sleep mode and this had been a concern prior to the flight. The meal service was excellent my steak from the book the cook menu was cooked to perfection for me and my partners duck was equally good. Drinks were topped up when needed and water was offered throughout the flight. Arrival in Changi was efficiency at its best. If the bed issue can be sorted out Singapore airways will become my go to airline.",positive
5576,"Great Service as allways I recently flew with Singapore Airlines from Melbourne to Denmark through Singapore return trip with my 4-year old.

As it turned out, I got caught in the SAS pilot strike on a connecting flight when I had to return to Melbourne, and if it hadn't been for Singapore Airlines' brilliant customer service, I would have been stuck! Within 6 hours of emailing Singapore Airlines, I had a customer representative calling me offering me an alternative flight home, re-booked at NO EXTRA COST!! I am super impressed and grateful, and this is one of the reasons why I ALWAYS try to book Singapore Airlines before any other airlines!

Service and comfort on board the flights (MEL - SIN, SIN - CPH and AMS - SIN, SIN - MEL) were great with extra attention being paid to my pre-schooler with plenty of chats and making sure he was entertained. The child meals are also great, and I find it fantastic that they are served first, about 20-30 min before the normal meal service, giving a parent the chance to help feed the kid first and be able to eat my own meal while warm :-)",positive
1099,"FLIGHT FINE BUT IMPOSSIBLE TO CONTACT CALL CENTRE The Flight was fine but I had a query before flight and wanted to speak to a person at the Airline. I hung on the phone for ages and never did manage to speak to anyway, so never got an answer to address my concern - so was very stressed ahead of the flight  in case I'd encounter a problem at the check in desk and be refused boarding (fortunately it was OK in the end but stress would have been reduced if I could have spoken to someone).",positive
4148,"Bliss! Friendly, professional, comfortable environment. Odd large moulding of seats blocks partial view in window seats. Food service good, great entertainment selection, but would like to have 'Whose Line Is It Anyway?' on as before.",positive
1600,"Safest Airlines I had been to Singapore during the coronavirus pandemic, when I arrived in Singapore the DRDO level was yellow and soon it was at orange levels.
My experience during this time was the airlines staff was well versed with the subject and they ensured necessary precautions. They also ensures that all passengers were made comfortable and sufficient care and service wA given during this flight",positive
8488,"Comfortable flight, plenty of entertainment and friendly staff! We'd flown with Singapore Airlines before Sydney to Thailand and were happy with the comfort and service so chose it for our long haul flights to London via Singapore. We were not disappointed. It was one of the cheapest flights with the shortest duration with transfers. We were very pleased that we could do International Check-in via our domestic airport in Newcastle NSW - only Singapore Airlines offers this so far. The flight was obviously long but comfortable with plenty of entertainment, food and refreshments to distract. Would definitely choose again!",positive
807,"Premium Economy not worth the money Seat 33D. The extra room over an economy seat was marginal in terms of leg room. The meal service is economy class and the service was poor by Singapore Airlines normal service standards. I had to ask for coffee and extra wine was not offered. After experiencing Air New Zealand's service on the previous leg, SA offering was simply poor. It is not worth upgrading from economy.",positive
3781,"Excellent in every way Singappre airlines is definitely a firm favourite of mine.
When you sit in economy class you are still treated as business class.
Friendly and attentive flight crew make the trip a pleasure. I have yet to have a trip with SQ that failed to live up to the high standards set.
I am 2m tall so, unfortunately, let room will always be an issue for me.",positive
4826,"Surprisingly Disappointing The seat was only ok since it only reclines up to about 40 degrees. The leg room when the legrest was raised is rather small, and I'm not even very big (175cm 72kg).
When the seat was folded down into a bed, you end up lying diagonal to the screen and into an even smaller footwell. In the entire ~36 hours of flight time, I don't think I ever found a comfortable position to fall asleep in. Everything just felt very un-ergonomic and just wrong in general.
The only positive feedback about the seats would be the many compartments available to store your belongings.

I ordered the Halal meal, which ended up being tasteless Indian food (i.e. Tasteless briyani with Tasteless unrecognisable Indian bread and something they try to pass as Curry) for ALL the services. I am sorely disappointed that SQ is not capable of providing decent halal meals like Emirates, Qatar or Malaysian airlines. Heck, even KLM does better. I would think they would be better off just serving me Vegan food instead. Both the ""halal"" dessert and normal service dessert were very underwhelming.

The inflight entertainment was good and I liked that you're able to sync it to your account to resume on other SQ flights. However, both my seat and neighbouring seat had to have our systems reset TWICE on the flight, which takes about 10-15 minutes. Which left me uninterested to resume watching and just carried on with entertainment on my iPad.

Overall, for the price I paid for a Business Class ticket, I feel like SQ did not deliver as compared to my other experiences with other Business Class seats in other airlines including KLM, Turkish Air, Malaysia Airlines, Emirates and Qatar Airways.

Honestly, this will not be a flight I will ever be taking again. I'd rather have a transit anywhere else and enjoy my flight, rather than take a direct flight from Singapore and just be uncomfortable the whole way.

I did enjoy the Virgin Atlantic lounge in EWR but the lounges in KLIA and Changi T3 were a HUGE disappointment in terms of lousy food selection.

On a more positive note, the flight crew were attentive and pleasant. They were also very apologetic when we complained about the rather insulting ""Muslim Meal"".",negative
3853,"Best airline Best airline,best Check in , on flight services was the excellent. We think where ever & whenever we will fly we  will chose this airline",positive
7296,"Best flying experience I had the best flying experience with Singapore airlines. this was the first time i flew with Singapore Airlines. Crew, craft, entertainment system, service everything was top qualify",positive
1624,"great service, clean and professional Plane, crew and service just great.  *make sure you buy extra insurance with flight.  Refunds if your plans change.",positive
4762,"a hiccup for a very good airline let me start by saying i'm a big fan of SQ.  have flown this flt several times economy--and SQ economy is light years ahead of most transatlantic u.s. carriers.  have also flown SQ business class and it is very impressive.  BUT this is my first SQ premium economy and quite frankly, it was disappointing. the seats look better than they feel plus the trays are in the armrest reducing them further.  the food service is essentially economy plus bubbly.  the crew seemed lethargic and disinterested (thought i was on United for a moment) very unusal for SQ in my experience.  based solely on this flight, the added cost of premium economy was not close to worth it.",positive
3622,"Smooth flight All flights are much the same, but with a slightly different flavour. In flight meals ok and film choice pretty mundane. The crew were beautiful and charming. Connection in  Singapore was a bit too tight and meant running through the terminal as well as a monorail ride.

Not much to choose between airlines.",positive
4065,"Good service as always  Happy to be flying with SQ again.    This time took my son along - so that he can directly experience the service I have told him. 

Turned out, he was very happy.  He liked the movie selections and the sitting arrangement.   Furthermore, he had placed a request to be flying SQ again for future trips 😉

>>TK - August 2019",positive
2554,Very good service as usual As always seats enabled me to get some 7 hours sleep. Very smooth flight. Used 'Book the Cook' to preselect my meal. Although the movies choice is now limited found a good movie. All in all a good flight with good service that one expects from Singapore Airlines,positive
5882,"Comfortable in Economy plus My wife and I flew Singapore Airlines from London to and from SE Asia.
Arrivals were right on time allowing us to catch the tight connection to Chaing Mai on the way out and right I time arrival in London four weeks later.
We paid extra for the premium economy class and it was worth every penny... excellent service, good food and free drinks. ... making the 13 - 14 hour flight tolerable.",positive
6034,"Good clean comfortable  SQ never fail to make our flights pleasant. Cabin crew all friendly, cabin clean, toilet clean, in flight entertainment very good. Good enough leg space for me (5ft 10, 1.76m). Food as usual, I didn't like. On board food is never nice, IMHO. Good red and white wines served. Will be flying again with SQ soon.

Wholeheartedly recommend.",positive
